Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
2215,mutual-0089-triplet-2,0,What is 'have pizza together' obstructed by?,fake_sent1,What is 'have pizza together' obstructed by?,gen,have pizza together,stomach has n't been feeling so well,i 've got plans for sunday,not so sure,2
619,dream-0258-triplet-1,0,What happens after 'accident'?,fake_sent1,What happens after 'accident'?,gen,watch,called the police,report the accident,bye,1
1250,daily-dialogue-0046-triplet-1,0,What is 'vacuum the house'?,fake_sent1,What is 'vacuum the house'?,gen,have to vacuum the house,No .,chores,mow the lawn,2
945,dream-0605-triplet-1,0,What does 'It is only offered in the evening' cause?,fake_sent1,What does 'It is only offered in the evening' cause?,gen,wrong,big problem with the Shakespeare course,don't like evening classes,money,1
3460,dream-0810-triplet-2,0,What happens after 'Get dressed'?,fake_sent1,What happens after 'Get dressed'?,gen,eat breakfast,sleepy because I stayed awake the whole night,wake up,get out of bed,3
904,dream-0600-triplet-27,0,What is 'swimming pool' used for?,fake_sent1,What is 'swimming pool' used for?,gen,swum,cool down and relax in water,join me,study,1
3313,dream-0412-triplet-1,0,What is 'flying to Toronto'?,fake_sent1,What is 'flying to Toronto'?,gen,been on a plane a few times,nurse,gets the weekends off,trip,3
1665,daily-dialogue-0397-triplet-2,0,Which goal motivates the act/action 'Get off the bus quickly'?,fake_sent1,Which goal motivates the act/action 'Get off the bus quickly'?,gen,go there,got on the wrong bus,Fine .,take a bus,1
1555,daily-dialogue-0161-triplet-5,0,What does 'learn new skills' cause?,fake_sent1,What does 'learn new skills' cause?,gen,got back from my language school,What ?,more qualified for a good job,qualified for a good job,3
2251,mutual-1004-triplet-1,0,What does 'great lyrics and great songs' cause?,fake_sent1,What does 'great lyrics and great songs' cause?,gen,great guitar player,big band,joy,better,3
1506,daily-dialogue-0146-triplet-2,0,What does 'on business' cause?,fake_sent1,What does 'on business' cause?,gen,is .,I ’ m on a vacation to see the famous Three Gorges,Beautiful weather,trip,3
2178,mutual-0050-triplet-4,0,What is 'not free' the social norm for?,fake_sent1,What is 'not free' the social norm for?,gen,play tennis,watch the newest film,not free,"oh , sorry",3
2343,mutual-1058-triplet-5,0,What is 'water the flowers in the garden'?,fake_sent1,What is 'water the flowers in the garden'?,gen,see the latest movie,windstorm,water the flowers,i help around the house,3
3422,dream-0804-triplet-2,0,What is implied by 'can't give you any of them'?,fake_sent1,What is implied by 'can't give you any of them'?,gen,free out the whole afternoon to read,know,They've all been checked out,not a whole lot I can do about it,2
479,dream-0216-triplet-8,0,What prerequisite does 'sending a letter' have?,fake_sent1,What prerequisite does 'sending a letter' have?,gen,sending a letter,the city it's going to and the district,not insured,proper postage stamp,3
4115,daily-dialogue-0809-triplet-2,0,Which goal motivates the act/action 'change my seat with you'?,fake_sent1,Which goal motivates the act/action 'change my seat with you'?,gen,Where is your seat,want to sit beside my friend,Thank you,9 - A,1
1807,dream-0011-triplet-3,0,What is 'telephone call from someone called Brown' the social norm for?,fake_sent1,What is 'telephone call from someone called Brown' the social norm for?,gen,633201,phone him as soon as you got back,write it down,got his phone number,1
3585,dream-0834-triplet-1,0,Which goal motivates the act/action 'preparing my fishing tools'?,fake_sent1,Which goal motivates the act/action 'preparing my fishing tools'?,gen,see him fishing,What are you doing here,going to fish,interested in the history of film,2
2333,mutual-1053-triplet-3,0,What is 'frozen pizza' used for?,fake_sent1,What is 'frozen pizza' used for?,gen,frozen pizza,take out,starving,eat,3
2139,mutual-0029-triplet-4,0,What does 'change in the arrival time' cause?,fake_sent1,What does 'change in the arrival time' cause?,gen,i asked my workmate to tell my driver,asked my workmate to tell my driver,sorry,got my email about the change in the arrival time,0
2163,mutual-0042-triplet-4,0,What does 'not enough time' cause?,fake_sent1,What does 'not enough time' cause?,gen,capture of a gang of robbers,cutting down pollution,read it through,not enough time,2
1142,daily-dialogue-0003-triplet-1,0,Where is 'break-in' located?,fake_sent1,Where is 'break-in' located?,gen,don't know,reporting a break-in,my house,it happen ?,2
1108,mutual-0295-triplet-1,0,What does 'did n't see you stop' cause?,fake_sent1,What does 'did n't see you stop' cause?,gen,did n't see you stop,doing my hair,talking,terribly sorry,3
2353,mutual-1063-triplet-5,0,What does 'i walked in and found him there' cause?,fake_sent1,What does 'i walked in and found him there' cause?,gen,really unhappy at pat the house owner,throwing a dinner party,how 's it going,had a heart attack,3
3826,dream-0451-triplet-3,0,Where is 'Yes' located?,fake_sent1,Where is 'Yes' located?,gen,hometown,I,farming,holidays,0
944,dream-0603-triplet-11,0,What desire is caused by 'weather is warming up'?,fake_sent1,What desire is caused by 'weather is warming up'?,gen,looking for a bike,come to the right place,tell you at first that I only got 150 dollars,using it to get me back and forth from work,0
2742,dream-0121-triplet-6,0,Which goal motivates the act/action 'asking a lot of questions'?,fake_sent1,Which goal motivates the act/action 'asking a lot of questions'?,gen,calling her boyfriend,asking a lot of questions,Which one,practicing my English,3
416,daily-dialogue-1260-triplet-3,0,What desire is caused by 'car has broken down'?,fake_sent1,What desire is caused by 'car has broken down'?,gen,Thanks a lot,telephone the garage for help,car has broken down,reach subway station,3
1732,daily-dialogue-0467-triplet-3,0,What does 'I would've thought that somebody would have told you' cause?,fake_sent1,What does 'I would've thought that somebody would have told you' cause?,gen,Why didn't anyone tell me,let you know,What happened,did,0
770,dream-0571-triplet-12,0,What prerequisite does 'reach destination in time' have?,fake_sent1,What prerequisite does 'reach destination in time' have?,gen,impossible,traffic,miss your flight,catch the flight in time,3
2326,mutual-1051-triplet-1,0,What is 'prepare for final exams' obstructed by?,fake_sent1,What is 'prepare for final exams' obstructed by?,gen,"hi , sharon",job search,shortage of high school teachers,difficult,1
2838,dream-0147-triplet-2,0,Which goal motivates the act/action 'visiting'?,fake_sent1,Which goal motivates the act/action 'visiting'?,gen,Which one is,party,adventurous,introduce her to you,1
146,daily-dialogue-1073-triplet-10,0,What happens after 'greet the interviewer with a kind smile'?,fake_sent1,What happens after 'greet the interviewer with a kind smile'?,gen,present the best of yourself,Appropriate greetings,make your acknowledgements,shorten the distance between you and the interviewer,2
3502,dream-0817-triplet-4,0,What desire is caused by 'reading novels'?,fake_sent1,What desire is caused by 'reading novels'?,gen,will not get any other benefits,choose part-time jobs,decide the hours,show you around,1
3015,dream-0312-triplet-2,0,What does 'spent so much money on your vacation' cause?,fake_sent1,What does 'spent so much money on your vacation' cause?,gen,spent so much money,Almost.,see the New Beijing,I don't see how I can afford one,3
1950,dream-0043-triplet-2,0,What prerequisite does 'drive' have?,fake_sent1,What prerequisite does 'drive' have?,gen,more skilled,driver's license,study the traffic rules,take the test,1
2649,dream-0106-triplet-1,0,What property does 'The music group' have?,fake_sent1,What property does 'The music group' have?,gen,group,on the blackboard,noisy,booked a table,2
2529,daily-dialogue-3501-triplet-4,0,Which goal motivates the act/action 'making a list of food and drinks'?,fake_sent1,Which goal motivates the act/action 'making a list of food and drinks'?,gen,food,big help,take care of it,Valentine ’ s Day Party,3
2574,daily-dialogue-3521-triplet-1,0,What desire is caused by 'don't spend too much money'?,fake_sent1,What desire is caused by 'don't spend too much money'?,gen,save me a lot of money,figuring out my budget,making a shopping budget,save the rest,1
640,dream-0261-triplet-2,0,What desire is caused by 'thieves broke into the house'?,fake_sent1,What desire is caused by 'thieves broke into the house'?,gen,jeweler is here,locked it,phone the police,bathroom window is open,2
3990,dream-0495-triplet-17,0,What does 'Mr. Tim' desire?,fake_sent1,What does 'Mr. Tim' desire?,gen,pleasure,you to make the necessary inquiries,house must be built of stone,live fairly comfortably,1
2277,mutual-1016-triplet-3,0,What does 'never helps around house' cause?,fake_sent1,What does 'never helps around house' cause?,gen,got upset,she never pays her rent on time,look so worried,needs to help clean up around the apartment,3
1856,dream-0022-triplet-9,0,What does 'Here's a letter for Sam.' cause?,fake_sent1,What does 'Here's a letter for Sam.' cause?,gen,wait a second,be more careful with your things,where are you going,?,0
3221,dream-0369-triplet-1,0,What is 'taking your feet off the desk' obstructed by?,fake_sent1,What is 'taking your feet off the desk' obstructed by?,gen,badly marked,comfortable,sell,keep my desk clean,1
1406,daily-dialogue-0111-triplet-1,0,What is 'research about the company'?,fake_sent1,What is 'research about the company'?,gen,Nope .,ready,Lots,research about the company,1
815,dream-0582-triplet-3,0,What desire is caused by 'broke them'?,fake_sent1,What desire is caused by 'broke them'?,gen,saw the records,a lot of them,pounds,looking for some records,3
3982,dream-0495-triplet-9,0,What does 'get a good pension' cause?,fake_sent1,What does 'get a good pension' cause?,gen,Your son's fortunate,live fairly comfortably,not allowed to build a house without permission from the Planning Authority,it doesn't spoil the surrounding village,1
2364,mutual-1077-triplet-3,0,What does 'found that she was very friendly and helpful' cause?,fake_sent1,What does 'found that she was very friendly and helpful' cause?,gen,did n't like her,she do now,we became good friends,lily,2
2859,dream-0151-triplet-3,0,What desire is caused by 'staying here'?,fake_sent1,What desire is caused by 'staying here'?,gen,s,not going home,writing to my parents,Tell me,2
2698,dream-0114-triplet-11,0,What property does 'country' have?,fake_sent1,What property does 'country' have?,gen,like the sea,film,expecting me,quiet,3
84,daily-dialogue-1053-triplet-1,0,What prerequisite does 'renting' have?,fake_sent1,What prerequisite does 'renting' have?,gen,a one-year lease,Good-bye,one month refundable deposit,sign a lease,3
281,daily-dialogue-1178-triplet-12,0,What happens after 'telephone lines were damaged'?,fake_sent1,What happens after 'telephone lines were damaged'?,gen,forgot our date,go dancing,repaired,play cards,2
177,daily-dialogue-1099-triplet-2,0,Where is 'hike' located?,fake_sent1,Where is 'hike' located?,gen,Mountains,I go a lot,weekend,hike,0
3185,dream-0359-triplet-4,0,What prerequisite does 'attend a conference' have?,fake_sent1,What prerequisite does 'attend a conference' have?,gen,shouldn't be difficult,don't mind,letter of invitation,pay your expenses,3
75,daily-dialogue-1048-triplet-6,0,When does 'bad memory' happen?,fake_sent1,When does 'bad memory' happen?,gen,books,old age,forgetful,what kind of books,1
1443,daily-dialogue-0121-triplet-4,0,What is 'orange'?,fake_sent1,What is 'orange'?,gen,Thank you,flavor,please,apple pie,1
632,dream-0260-triplet-4,0,What does 'ate something bad at lunch' cause?,fake_sent1,What does 'ate something bad at lunch' cause?,gen,main idea of the passage,send for the doctor,walk to the school clinic,have a stomachache,3
665,dream-0263-triplet-8,0,What does 'do more exercise' cause?,fake_sent1,What does 'do more exercise' cause?,gen,lose weight,do more exercise,clean up my diet,hospital,0
2386,mutual-1101-triplet-1,0,Which goal motivates the act/action 'tiring'?,fake_sent1,Which goal motivates the act/action 'tiring'?,gen,take a break,envy you,traveled,wo n't,0
2651,dream-0106-triplet-3,0,Where is 'menu' located?,fake_sent1,Where is 'menu' located?,gen,that's what we always do.,near the group,noisy places,on the blackboard,3
3224,dream-0370-triplet-1,0,What property does 'kids' have?,fake_sent1,What property does 'kids' have?,gen,worked in a kindergarden,I,tiresome,prefer part-time,2
2324,mutual-1049-triplet-3,0,What does 'i was sick this morning' cause?,fake_sent1,What does 'i was sick this morning' cause?,gen,borrow your notes,i did n't go,i was n't there either,i was n't there,2
