Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
2638,dream-0101-triplet-1,0,What desire is caused by 'suffering from a fever'?,fake_sent1,What desire is caused by 'suffering from a fever'?,gen,Thank you,suffering from a fever,give you some medicine,Take two pills,2
1216,daily-dialogue-0025-triplet-1,0,What does 'check out before 15:00' cause?,fake_sent1,What does 'check out before 15:00' cause?,gen,allowed to check out,late charge,check out before 15:00,.sir,1
4026,dream-0497-triplet-10,0,What prerequisite does 'we've got it' have?,fake_sent1,What prerequisite does 'we've got it' have?,gen,contact you,your name and your telephone number,help,long white overcoat,0
1889,dream-0034-triplet-9,0,What does 'a very difficult age' cause?,fake_sent1,What does 'a very difficult age' cause?,gen,kitchen walls,shouldn't spend so much time,be patient,shouldn't sit here doing nothing,2
1180,daily-dialogue-0011-triplet-8,0,Which goal motivates the act/action 'Make acknowledgments'?,fake_sent1,Which goal motivates the act/action 'Make acknowledgments'?,gen,win a good impression,make acknowledgments,leave a good impression on others,show one's good attainment,0
2291,mutual-1021-triplet-1,0,What does 'celebrate holly by throwing colored powder and colored water at each other' cause?,fake_sent1,What does 'celebrate holly by throwing colored powder and colored water at each other' cause?,gen,visiting my family,celebrate holly,you 're completely wet and covered with powder,spring festival day,2
1943,dream-0040-triplet-6,0,What is 'hospital' used for?,fake_sent1,What is 'hospital' used for?,gen,rush hour,hurt,large crowd,injured people,3
2345,mutual-1058-triplet-7,0,What is 'see the latest movie with me tonight' obstructed by?,fake_sent1,What is 'see the latest movie with me tonight' obstructed by?,gen,see the latest movie,he pays me,get these leaves into bags,do this kind of work,2
2450,mutual-1149-triplet-1,0,What does 'have had a good time' cause?,fake_sent1,What does 'have had a good time' cause?,gen,made friends,been in new york for one year and just came back,i 'll never forget the experience,you go there,2
759,dream-0571-triplet-1,0,What desire is caused by 'might miss your flight'?,fake_sent1,What desire is caused by 'might miss your flight'?,gen,skip to the head of the line,check my bags,traffic congestion,stressing me out,0
44,daily-dialogue-1015-triplet-2,0,What prerequisite does 'deposit' have?,fake_sent1,What prerequisite does 'deposit' have?,gen,deposit 1000 Yuan in my bank account,interest rate,deposit rate,bankbook,3
1979,dream-0050-triplet-5,0,What does 'It is late' cause?,fake_sent1,What does 'It is late' cause?,gen,catch you,It doesn't matter,have an accident,Drive slowly,1
3350,dream-0427-triplet-5,0,What does 'my grandmother's' have?,fake_sent1,What does 'my grandmother's' have?,gen,wedding dress,boring,diet,very healthy,0
1459,daily-dialogue-0131-triplet-1,0,What property does 'cancer patient' have?,fake_sent1,What property does 'cancer patient' have?,gen,hospital,visiting someone,cancer ward,skinny,3
511,dream-0227-triplet-3,0,What property does 'autumn' have?,fake_sent1,What property does 'autumn' have?,gen,too warm,nice and sunny,neither too hot nor too cold,fine weather,2
2453,mutual-1150-triplet-2,0,What is implied by 'it will be sunny at noon'?,fake_sent1,What is implied by 'it will be sunny at noon'?,gen,kids,the weather going to be kind to them,it will be sunny at noon,"hi , lucy",1
86,daily-dialogue-1053-triplet-3,0,What is 'Real Estate Agency' used for?,fake_sent1,What is 'Real Estate Agency' used for?,gen,renting apartment,renting,bye,furniture,0
2153,mutual-0039-triplet-1,0,What prerequisite does 'graduation party' have?,fake_sent1,What prerequisite does 'graduation party' have?,gen,phone,put it there when you went to turn on the tv,on the table earlier,dress,3
2171,mutual-0049-triplet-4,0,What is 'books to read' used for?,fake_sent1,What is 'books to read' used for?,gen,trip,a long trip,comfortable,snacks and pillows,2
3867,dream-0466-triplet-1,0,What does 'there aren't enough people selling tickets' cause?,fake_sent1,What does 'there aren't enough people selling tickets' cause?,gen,are you waiting to buy the concert tickets,make myself comfortable,delay,run out of tickets,2
627,dream-0258-triplet-9,0,What does 'truck going fast' cause?,fake_sent1,What does 'truck going fast' cause?,gen,red,called the police,bye,the truck hit the taxi,3
2477,mutual-1160-triplet-3,0,What does 'car broke down' cause?,fake_sent1,What does 'car broke down' cause?,gen,the repairman fixed the problem,had a terrible time,it was getting dark,"when we arrived at the forest , it was getting dark",3
3510,dream-0818-triplet-4,0,What does 'get all of my homework done before then' cause?,fake_sent1,What does 'get all of my homework done before then' cause?,gen,you'll have time to get tickets,have to take an English class in the morning,Dad,concerned about the show time,3
3122,dream-0350-triplet-4,0,What property does 'Most computers' have?,fake_sent1,What property does 'Most computers' have?,gen,smaller,useful,large as a room,work very fast,1
1633,daily-dialogue-0321-triplet-6,0,What does 'down in spirits' cause?,fake_sent1,What does 'down in spirits' cause?,gen,don ’ t want to eat anything,My manager jumped on me for my mistake,clumsy,make mistakes,0
726,dream-0274-triplet-17,0,Where is 'bag' located?,fake_sent1,Where is 'bag' located?,gen,coffee shop,fill out this report,return the lost item when found,"your name, your address and telephone number",0
4184,dream-0704-triplet-1,0,What is implied by 'snowing'?,fake_sent1,What is implied by 'snowing'?,gen,The weather's going to be like this,it rained heavily,Winter is here,going to Florida,2
3278,dream-0386-triplet-2,0,What does 'fainted' cause?,fake_sent1,What does 'fainted' cause?,gen,understand,nervous,Thank you,Can you tell me what is happening,1
1267,daily-dialogue-0051-triplet-5,0,What is 'They got off at the wrong bus station' the social norm for?,fake_sent1,What is 'They got off at the wrong bus station' the social norm for?,gen,wait for the next bus to come,don't feel like walking,hurry up and get off,got off at the wrong bus station,0
4063,dream-0505-triplet-3,0,What is implied by 'rode more than 30 miles to a very wild part of the national forest'?,fake_sent1,What is implied by 'rode more than 30 miles to a very wild part of the national forest'?,gen,want any company,a 30-mile ride,we can really get in touch with nature,pretty far away from the city,3
2553,daily-dialogue-3513-triplet-2,0,What is 'oatmeal'?,fake_sent1,What is 'oatmeal'?,gen,make,toast,time consuming,quick breakfast,3
3134,dream-0352-triplet-5,0,What desire is caused by 'gets warm in July and August'?,fake_sent1,What desire is caused by 'gets warm in July and August'?,gen,reach the hotel,traffic jam,visit the city,listen to some light music,2
1361,daily-dialogue-0086-triplet-3,0,Where is 'works' located?,fake_sent1,Where is 'works' located?,gen,vet,types,office,what,2
354,daily-dialogue-1208-triplet-5,0,What happens after 'won't pay anything'?,fake_sent1,What happens after 'won't pay anything'?,gen,start working again,Give it a couple days,the cable has been down lately,cable starts working again,3
826,dream-0585-triplet-8,0,What does 'she is head over heels in love with you' cause?,fake_sent1,What does 'she is head over heels in love with you' cause?,gen,great cook,need some space,She'll be badly hurt,too caring,2
2578,daily-dialogue-3521-triplet-5,0,Which goal motivates the act/action 'figuring out my budget'?,fake_sent1,Which goal motivates the act/action 'figuring out my budget'?,gen,Your budget is a good idea,save me a lot of money,figuring out my budget,don't spend too much money,3
2316,mutual-1041-triplet-1,0,What is 'we have to let the kids have fun' obstructed by?,fake_sent1,What is 'we have to let the kids have fun' obstructed by?,gen,water,watch the kids more carefully,protect them too much,kids have fun,2
1392,daily-dialogue-0104-triplet-2,0,Where is 'bachelor degree' located?,fake_sent1,Where is 'bachelor degree' located?,gen,better,school,first year in college,PCC is better,1
2566,daily-dialogue-3517-triplet-1,0,What is 'rules in this office' the social norm for?,fake_sent1,What is 'rules in this office' the social norm for?,gen,have my magazine back,return it to you,confiscated,No magazines during the office hours,3
3972,dream-0493-triplet-13,0,What does 'meeting and talking with you' cause?,fake_sent1,What does 'meeting and talking with you' cause?,gen,what kind of salary,18 years old,enjoyed,"salary of around 2,013 a month",2
1668,daily-dialogue-0398-triplet-2,0,What is 'tell me what it means' used for?,fake_sent1,What is 'tell me what it means' used for?,gen,look up the dictionary,lazy,Sword,word mean,3
1939,dream-0040-triplet-2,0,What is 'A drunk driver hit a bus full of passengers'?,fake_sent1,What is 'A drunk driver hit a bus full of passengers'?,gen,safe if everyone obeys the traffic rules,A serious accident happened,careful,large crowd,1
3390,dream-0447-triplet-2,0,What is implied by 'good job'?,fake_sent1,What is implied by 'good job'?,gen,interested in working for Discoveries,I've sold articles,a good job,interesting,0
3375,dream-0440-triplet-3,0,Where is 'Holiday Inn Hotel' located?,fake_sent1,Where is 'Holiday Inn Hotel' located?,gen,work in another department,surprise party,music,expensive,1
2476,mutual-1160-triplet-2,0,What desire is caused by 'car broke down'?,fake_sent1,What desire is caused by 'car broke down'?,gen,drove around the forest for about an hour and finally found the camp side,repairman fixed the problem,had a terrible time,how was the camping,1
1597,daily-dialogue-0175-triplet-2,0,What does 'cut back on my hours' cause?,fake_sent1,What does 'cut back on my hours' cause?,gen,laid off,collect unemployment benefits,unemployment insurance being deducted from your paycheck,working a lot fewer hours,3
3358,dream-0431-triplet-4,0,What is implied by 'Mr. Green gave me a hand and took me to school with his car'?,fake_sent1,What is implied by 'Mr. Green gave me a hand and took me to school with his car'?,gen,it was too late to get it back,15 minutes late for class at that time,know the entire story,you could have made it,3
976,dream-0606-triplet-8,0,What is 'cycling' a manner of?,fake_sent1,What is 'cycling' a manner of?,gen,playing baseball,about you,exercise,good looks,2
3364,dream-0434-triplet-1,0,What is 'pencils and an eraser'?,fake_sent1,What is 'pencils and an eraser'?,gen,cost,progressive,supplies,Great.,2
4199,mutual-0203-triplet-2,0,What is 'mobile number' used for?,fake_sent1,What is 'mobile number' used for?,gen,calling,leave a message,3:00 o'clock,let me know,3
1897,dream-0036-triplet-1,0,What does 'worked late' cause?,fake_sent1,What does 'worked late' cause?,gen,a long report,sent out for a sandwich and ate at my desk,dinner,got home at ten,1
4020,dream-0497-triplet-4,0,What property does 'my coat' have?,fake_sent1,What property does 'my coat' have?,gen,long white overcoat,left it on a bus,it,telephone number,0
2624,dream-0094-triplet-2,0,What is implied by 'want a cheaper one'?,fake_sent1,What is implied by 'want a cheaper one'?,gen,Do,a bit expensive,I'll take this one,Good morning,1
1265,daily-dialogue-0051-triplet-3,0,What does 'get off the bus too early' cause?,fake_sent1,What does 'get off the bus too early' cause?,gen,our stop,got off at the wrong bus station,get,They got off at the wrong bus station,3
2161,mutual-0042-triplet-2,0,What does 'take off in half an hour' cause?,fake_sent1,What does 'take off in half an hour' cause?,gen,capture of a gang of robbers,read it through,not enough time,cutting down pollution,1
103,daily-dialogue-1064-triplet-2,0,What is implied by 'car is still in the garage'?,fake_sent1,What is implied by 'car is still in the garage'?,gen,Gosh,got to go now,get it fixed,bad luck,3
2925,dream-0167-triplet-6,0,What happens after 'buy'?,fake_sent1,What happens after 'buy'?,gen,anything else I can get,red wool sweater,being helped,wrap it up,3
3339,dream-0426-triplet-3,0,What does 'the house' have?,fake_sent1,What does 'the house' have?,gen,Good for you,many bedrooms,sitting room,don't need to share a room,2
210,daily-dialogue-1147-triplet-2,0,What property does 'gun' have?,fake_sent1,What property does 'gun' have?,gen,serious ?,money,a gunshot can kill or injure a person,gun,2
3182,dream-0359-triplet-1,0,Which goal motivates the act/action 'sit down'?,fake_sent1,Which goal motivates the act/action 'sit down'?,gen,questions,several questions I must ask you,give you an answer,shouldn't be difficult,1
