Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
3352,dream-0427-triplet-7,0,"What is 'roast chicken, steak, and bacon'?",fake_sent1,"What is 'roast chicken, steak, and bacon'?",gen,diet,meat,wedding dress,wedding dress with great difficulty,1
3430,dream-0805-triplet-2,0,Where is 'designer goods' located?,fake_sent1,Where is 'designer goods' located?,gen,offer education,Education,hopeful for the future,shopping malls,3
2384,mutual-1098-triplet-1,0,What prerequisite does 'we go out sometime' have?,fake_sent1,What prerequisite does 'we go out sometime' have?,gen,catch you later,where have you been,call me soon,working strange hours,2
861,dream-0598-triplet-14,0,What is implied by 'been learning it for two years'?,fake_sent1,What is implied by 'been learning it for two years'?,gen,come to school an hour early,be nervous,get good grades in the test,review,3
3715,dream-0866-triplet-4,0,What prerequisite does 'found a job' have?,fake_sent1,What prerequisite does 'found a job' have?,gen,finished my studies,tell us all about your travels,learn something about other countries,tell us all about your stories,0
4119,daily-dialogue-0813-triplet-1,0,What property does 'nail-polish' have?,fake_sent1,What property does 'nail-polish' have?,gen,Anything,not bad,"just these two , please",colors,3
721,dream-0274-triplet-12,0,What desire is caused by 'lost my handbag'?,fake_sent1,What desire is caused by 'lost my handbag'?,gen,One foot long,lost my handbag,report the lost item return the lost item when found,can you help me,3
2749,dream-0123-triplet-1,0,What is 'book a table' obstructed by?,fake_sent1,What is 'book a table' obstructed by?,gen,ten of us,regular customers,don't usually accept large parties,Restaurant,2
2747,dream-0122-triplet-5,0,Which goal motivates the act/action 'Take the medicine'?,fake_sent1,Which goal motivates the act/action 'Take the medicine'?,gen,bad for your health,have for lunch,very busy,having bad stomach pains,3
1328,daily-dialogue-0076-triplet-3,0,What prerequisite does 'go to the concert' have?,fake_sent1,What prerequisite does 'go to the concert' have?,gen,go to the concert,free,nothing,go in time,1
1011,mutual-0255-triplet-1,0,What does 'find it very interesting' cause?,fake_sent1,What does 'find it very interesting' cause?,gen,most of the children are bored with it,prefer science,makes the subject very exciting,you do n't like jack,1
2357,mutual-1072-triplet-4,0,What prerequisite does 'eat' have?,fake_sent1,What prerequisite does 'eat' have?,gen,prepared the fish,cook,i 'm hungry,tennis lesson,0
381,daily-dialogue-1218-triplet-5,0,What does 'apply for a permit' cause?,fake_sent1,What does 'apply for a permit' cause?,gen,go and get my ID,$ 27,apply for a permit,fill this out,0
3184,dream-0359-triplet-3,0,Where is 'University of Stanford in California' located?,fake_sent1,Where is 'University of Stanford in California' located?,gen,attend a conference,visit to the States,sit down,questions,0
2459,mutual-1154-triplet-1,0,Which goal motivates the act/action 'borrow your bread maker'?,fake_sent1,Which goal motivates the act/action 'borrow your bread maker'?,gen,"hi , maggie",bread maker,come to my house in the evening,make some bread for dinner,3
2484,mutual-1169-triplet-3,0,What does 'he got hit by a car' cause?,fake_sent1,What does 'he got hit by a car' cause?,gen,megan,we took him to the pet hospital,took him to the pet hospital,ball went over the garden into the road,1
3626,dream-0841-triplet-1,0,What property does 'joined a singing group' have?,fake_sent1,What property does 'joined a singing group' have?,gen,How many,song,interesting,written,2
543,dream-0240-triplet-3,0,What does 'haven't missed any classes' cause?,fake_sent1,What does 'haven't missed any classes' cause?,gen,notes aren't very good,borrow your notes,keep you awake,don't quite understand a why you need my notes,3
740,dream-0530-triplet-5,0,What does 'head starts hurting' cooccur with?,fake_sent1,What does 'head starts hurting' cooccur with?,gen,try to copy notes from the board,need glasses,eye disorder fix eye disorder,when I am in class,0
3858,dream-0457-triplet-2,0,What prerequisite does 'to understand how three-quarters of the world's people live' have?,fake_sent1,What prerequisite does 'to understand how three-quarters of the world's people live' have?,gen,have to try and share their way of life,poverty,comfortable life in the United States,political journalist in America,0
971,dream-0606-triplet-3,0,Which goal motivates the act/action 'offto the gym'?,fake_sent1,Which goal motivates the act/action 'offto the gym'?,gen,Where are you heading with that big bag,pretty lazy,get enough people together,health,3
1139,daily-dialogue-0002-triplet-6,0,What is 'hospital' used for?,fake_sent1,What is 'hospital' used for?,gen,serious,X-ray,necessary,hospital emergency ward,1
916,dream-0601-triplet-12,0,What desire is caused by 'worked on that paper'?,fake_sent1,What desire is caused by 'worked on that paper'?,gen,think of modern art,stayed home,give Tom a call,don't know,1
1767,daily-dialogue-1056-triplet-3,0,What does 'postage' depend on?,fake_sent1,What does 'postage' depend on?,gen,weight of letter,receipt and your change,What can I do,postage,0
1894,dream-0035-triplet-5,0,What is an antonym of 'seeing it at home'?,fake_sent1,What is an antonym of 'seeing it at home'?,gen,Oh,wasn't really what I expected.,on the big screen,can't wait that long,2
3814,dream-0883-triplet-4,0,What is 'manufacture computers' a manner of?,fake_sent1,What is 'manufacture computers' a manner of?,gen,help,enjoyed our talk,working with computers,computers - writing programs,2
22,daily-dialogue-1010-triplet-5,0,When does 'tour' happen?,fake_sent1,When does 'tour' happen?,gen,city,plans,Good morning,vacation,3
3427,dream-0804-triplet-7,0,Which goal motivates the act/action 'try again'?,fake_sent1,Which goal motivates the act/action 'try again'?,gen,not a whole lot I can do about it,can't give you any of them,returned,read some articles,3
2734,dream-0120-triplet-3,0,Which goal motivates the act/action 'standing here'?,fake_sent1,Which goal motivates the act/action 'standing here'?,gen,not so far from here,going for a walk in the park,waiting for a bus,not go there on foot,2
2758,dream-0127-triplet-2,0,What is implied by 'live a message'?,fake_sent1,What is implied by 'live a message'?,gen,"Hello, Thomas Brothers",he come to a meeting,he is away,I can live a message for him,2
2401,mutual-1121-triplet-2,0,Which goal motivates the act/action 'writing to my parents'?,fake_sent1,Which goal motivates the act/action 'writing to my parents'?,gen,i 'll stay here this summer,changed my mind,knowing what keeps you from joining your beloved family,going on a trip to japan with your family,0
3424,dream-0804-triplet-4,0,What is 'read some articles' obstructed by?,fake_sent1,What is 'read some articles' obstructed by?,gen,not a whole lot I can do,on reserve about British culture,articles,They've all been checked out,3
2537,daily-dialogue-3503-triplet-7,0,What happens after 'wake up'?,fake_sent1,What happens after 'wake up'?,gen,going to her in-law's house,coming home,go to church,get what I asked for,2
1290,daily-dialogue-0068-triplet-2,0,What property does 'centrally controlled' have?,fake_sent1,What property does 'centrally controlled' have?,gen,temperature,cold,no buttons on the air conditioning,drinking water,2
3323,dream-0413-triplet-5,0,What does 'lot of persuasion' cause?,fake_sent1,What does 'lot of persuasion' cause?,gen,studies,treat you as an adult,very close to your parents,allowed you to come to study in England on your own,3
1297,daily-dialogue-0068-triplet-9,0,What property does 'centrally controlled' have?,fake_sent1,What property does 'centrally controlled' have?,gen,clothes,All the rooms are the same,cold,air conditioning,1
3244,dream-0375-triplet-6,0,What is 'worried about my daughter' the social norm for?,fake_sent1,What is 'worried about my daughter' the social norm for?,gen,nice girl,don't really want to hear it,talk with her,sends messages,2
1231,daily-dialogue-0035-triplet-2,0,What does '12:05' cause?,fake_sent1,What does '12:05' cause?,gen,What time is it,get to the station by bus,we will be late,we will miss our train,3
392,daily-dialogue-1228-triplet-2,0,What is a synonym of 'messing up in school'?,fake_sent1,What is a synonym of 'messing up in school'?,gen,glad that you could get back to me so fast,acting up in class,messing up in school,talk to you,1
2836,dream-0146-triplet-5,0,What is 'funny film' used for?,fake_sent1,What is 'funny film' used for?,gen,got into trouble,serious,relaxation,funny,2
969,dream-0606-triplet-1,0,What is 'join me at the gym' obstructed by?,fake_sent1,What is 'join me at the gym' obstructed by?,gen,never go to the gym,lazy,impossible to get enough people together,watch sports on TV,1
2457,mutual-1152-triplet-1,0,What prerequisite does 'do n't worry' have?,fake_sent1,What prerequisite does 'do n't worry' have?,gen,not sure,worry,heard them saying good things about it,painting,2
4093,dream-0522-triplet-13,0,What is implied by 'light lunch'?,fake_sent1,What is implied by 'light lunch'?,gen,move around and talk to each other,did some thing similar,use the conference room,no,0
1720,daily-dialogue-0445-triplet-1,0,What prerequisite does 'bus pass' have?,fake_sent1,What prerequisite does 'bus pass' have?,gen,bus pass,money,cash,get one,2
1967,dream-0047-triplet-11,0,What does 'prepare for the performance' cause?,fake_sent1,What does 'prepare for the performance' cause?,gen,She is busy with her dancing class,no,Do you have one,crazy about dancing,0
1590,daily-dialogue-0173-triplet-10,0,What is 'need money' obstructed by?,fake_sent1,What is 'need money' obstructed by?,gen,doesn't have enough money,cheaper,rent them from me,need money,0
3386,dream-0442-triplet-3,0,What does 'thunder' cooccur with?,fake_sent1,What does 'thunder' cooccur with?,gen,lightning quickly beats the air,lightning,awake,lightning is very high in the sky,1
106,daily-dialogue-1064-triplet-5,0,What desire is caused by 'have an appointment'?,fake_sent1,What desire is caused by 'have an appointment'?,gen,bad luck,water,got to go,get it fixed,2
302,daily-dialogue-1189-triplet-2,0,Which goal motivates the act/action 'ring the service button'?,fake_sent1,Which goal motivates the act/action 'ring the service button'?,gen,complimentary fruit tray,learn,need anything else,I made it myself,2
391,daily-dialogue-1228-triplet-1,0,What is 'returning your phone call' the social norm for?,fake_sent1,What is 'returning your phone call' the social norm for?,gen,acting up,messing up in school,What was he doing,calling,3
4243,mutual-0242-triplet-3,0,What does 'ca n't talk in the classroom' cause?,fake_sent1,What does 'ca n't talk in the classroom' cause?,gen,talk to her in a shopping center,do n't you try it,dislike ringing people up,get in touch with your friends,0
2210,mutual-0084-triplet-2,0,What desire is caused by 'cold'?,fake_sent1,What desire is caused by 'cold'?,gen,ready to go shopping,move the car,put on a coat,wait for it to clear up,2
3747,dream-0871-triplet-3,0,What is 'go to Columbia University' obstructed by?,fake_sent1,What is 'go to Columbia University' obstructed by?,gen,don't think they have a good teaching school,very far from where my family lives,make new friends,college,1
345,daily-dialogue-1204-triplet-2,0,What does 'leave his things about' cause?,fake_sent1,What does 'leave his things about' cause?,gen,dislike my roommate,your feelings,rent an apartment,new,0
104,daily-dialogue-1064-triplet-3,0,What does 'water faucet is dripping badly' cause?,fake_sent1,What does 'water faucet is dripping badly' cause?,gen,have an appointment in 20 minutes,got to go now,bad luck,give me a ride,2
343,daily-dialogue-1203-triplet-9,0,Where is 'operation' located?,fake_sent1,Where is 'operation' located?,gen,be all right,hospital,crossing just behind his house,no,1
565,dream-0243-triplet-4,0,What does 'hurt himself in the left left' cause?,fake_sent1,What does 'hurt himself in the left left' cause?,gen,in the hospital,headache,Mum asked me to see her nephew,admitted to hospital,3
319,daily-dialogue-1194-triplet-6,0,What desire is caused by 'got a meeting in half an hour'?,fake_sent1,What desire is caused by 'got a meeting in half an hour'?,gen,Hi,had a good time,What's new,won't keep you,3
963,dream-0605-triplet-19,0,What desire is caused by 'courses are actually cheaper'?,fake_sent1,What desire is caused by 'courses are actually cheaper'?,gen,checked the course over at the community college,checked the course over,cheaper,switch a couple of evenings,0
3469,dream-0811-triplet-2,0,What is implied by 'a junior'?,fake_sent1,What is implied by 'a junior'?,gen,have a hard time to keep up,giving your Advanced Geology course,very nice of you,challenging enough,0
