Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
2704,dream-0115-triplet-4,0,What is implied by 'do better'?,fake_sent1,What is implied by 'do better'?,gen,worked hard enough,worrying about the exam,the term exam is always more difficult,Work harder,3
3335,dream-0422-triplet-3,0,Where is 'articles' located?,fake_sent1,Where is 'articles' located?,gen,open,shelves,help,waiting,1
2137,mutual-0029-triplet-2,0,What does 'went to the airport this morning' cause?,fake_sent1,What does 'went to the airport this morning' cause?,gen,my driver got the wrong information,asked my workmate to tell my driver,mix-up,no,2
2981,dream-0303-triplet-2,0,What is implied by 'come in'?,fake_sent1,What is implied by 'come in'?,gen,he won't be in,not in at the moment,He has my number,Bye-bye,1
2580,daily-dialogue-3522-triplet-1,0,What is 'collecting stamps'?,fake_sent1,What is 'collecting stamps'?,gen,game,not very good at it,hobbies,expensive hobby,2
2385,mutual-1098-triplet-2,0,What is 'stay and talk' obstructed by?,fake_sent1,What is 'stay and talk' obstructed by?,gen,here comes my bus,living in the same apartment,nice to see you,on walker avenue,0
477,dream-0216-triplet-6,0,What prerequisite does 'sending a letter' have?,fake_sent1,What prerequisite does 'sending a letter' have?,gen,write the city it's going to and the district,sending a letter,write the name of the person or business,the city it's going to and the district,0
2471,mutual-1157-triplet-1,0,What does 'i hear it 's really great for shopping' cause?,fake_sent1,What does 'i hear it 's really great for shopping' cause?,gen,try to get to the chatuchak market,take a bus down to ho chi minh city,you planning to go,seam reap,0
4116,daily-dialogue-0809-triplet-3,0,What is implied by 'have only this small handbag'?,fake_sent1,What is implied by 'have only this small handbag'?,gen,Thanks,No need,want to sit beside my friend,Have a nice trip,1
3847,dream-0454-triplet-2,0,What is 'computers'?,fake_sent1,What is 'computers'?,gen,strange,use,ABCs,course on computers,0
4246,mutual-0242-triplet-6,0,What is 'how often do you get in touch with your friends'?,fake_sent1,What is 'how often do you get in touch with your friends'?,gen,talk with you or mom when i feel sad,your friend wants to talk with you,talk and shop,friendship quiz,3
767,dream-0571-triplet-9,0,Which goal motivates the act/action 'catch the flight in time'?,fake_sent1,Which goal motivates the act/action 'catch the flight in time'?,gen,miss your flight,impossible,get through security,reach destination in time,3
2417,mutual-1128-triplet-4,0,What does 'my friend was bitten by a big bird once' cause?,fake_sent1,What does 'my friend was bitten by a big bird once' cause?,gen,why,that happen,bitten by a big bird,it really hurt,3
1015,mutual-0255-triplet-5,0,What is 'science teacher' capable of?,fake_sent1,What is 'science teacher' capable of?,gen,do very well in the maths tests,makes the subject very exciting,prefer science,subject,1
3382,dream-0441-triplet-5,0,What does 'misunderstanding' cause?,fake_sent1,What does 'misunderstanding' cause?,gen,didn't see anything in the news,tragic accident,What happened,serious accident,3
3079,dream-0334-triplet-7,0,What does 'was out on the edge of town' cause?,fake_sent1,What does 'was out on the edge of town' cause?,gen,wasn't any place to get change,gotten some change in a store,car trouble,No need to wait any longer,0
3613,dream-0837-triplet-6,0,What does 'allows you to see the person you are speaking to' cause?,fake_sent1,What does 'allows you to see the person you are speaking to' cause?,gen,Can I buy one,not sure I'd want one,a lot of overseas travel can be avoided,Why,2
284,daily-dialogue-1182-triplet-2,0,What prerequisite does 'open the door' have?,fake_sent1,What prerequisite does 'open the door' have?,gen,room key,getting one,gym never closes,place,0
814,dream-0582-triplet-2,0,What does 'sat on my bag' cause?,fake_sent1,What does 'sat on my bag' cause?,gen,modern guitar music,broke the records,What happened,pounds,1
3887,dream-0476-triplet-6,0,What prerequisite does 'term paper' have?,fake_sent1,What prerequisite does 'term paper' have?,gen,favor,It's not here,refer to it for some figures,No wonder,2
2201,mutual-0075-triplet-4,0,What desire is caused by 'i 've made little progress'?,fake_sent1,What desire is caused by 'i 've made little progress'?,gen,look pale,do tell me,trying to learn something new,learn chinese,1
2941,dream-0170-triplet-7,0,What is implied by 'volunteer'?,fake_sent1,What is implied by 'volunteer'?,gen,warm-hearted,handing these out,Great,volunteering,0
2713,dream-0116-triplet-6,0,What is 'played table tennis' a manner of?,fake_sent1,What is 'played table tennis' a manner of?,gen,idea,do a lot of sports,wonderful,played table tennis,1
1028,mutual-0264-triplet-4,0,What desire is caused by 'interested in your paper'?,fake_sent1,What desire is caused by 'interested in your paper'?,gen,thank you for your help with my paper,interested in your paper and i happen to have some books,given me some very good suggestions,done something helpful to you,2
4229,mutual-0232-triplet-3,0,What is 'dress' used for?,fake_sent1,What is 'dress' used for?,gen,big dance,shopping,it,i can do that,0
4034,dream-0498-triplet-5,0,When does 'mountain lake cycle tour' happen?,fake_sent1,When does 'mountain lake cycle tour' happen?,gen,year,every year,in four hours,seven to nine hours,1
2449,mutual-1145-triplet-2,0,What is implied by 'you two really look like each other'?,fake_sent1,What is implied by 'you two really look like each other'?,gen,sister lucy,twins,on a holiday,surprise,1
509,dream-0227-triplet-1,0,What is implied by 'nice and sunny'?,fake_sent1,What is implied by 'nice and sunny'?,gen,good time to have a picnic,like autumn best,sky is clear and blue,beautiful day,3
3741,dream-0870-triplet-4,0,What prerequisite does 'run yourown store' have?,fake_sent1,What prerequisite does 'run yourown store' have?,gen,my time is my own,biking,enough money,hired any employees,2
2800,dream-0139-triplet-3,0,What desire is caused by 'see you at your hotel'?,fake_sent1,What desire is caused by 'see you at your hotel'?,gen,check my schedule,how are you,you were coming to our city,do that,0
2852,dream-0150-triplet-3,0,What desire is caused by 'been very successful as a dancer'?,fake_sent1,What desire is caused by 'been very successful as a dancer'?,gen,open a dance school,exciting,haven't seen you for ages,left my position,0
1582,daily-dialogue-0173-triplet-2,0,What prerequisite does 'dance' have?,fake_sent1,What prerequisite does 'dance' have?,gen,music,borrow your Cds,A live band,fun,0
578,dream-0246-triplet-2,0,What desire is caused by 'awaken me with soft music'?,fake_sent1,What desire is caused by 'awaken me with soft music'?,gen,see if the store you recommended has what I want,battery-operated clock radio,use my credit card,I'd like a small battery-operated clock radio,3
926,dream-0602-triplet-10,0,When does 'Camping' happen?,fake_sent1,When does 'Camping' happen?,gen,cheap,haven't seen you for a few weeks,summer,camping,2
2187,mutual-0063-triplet-1,0,What is 'camp' obstructed by?,fake_sent1,What is 'camp' obstructed by?,gen,going to camp,love it,too old,going to a hiking trip,2
3112,dream-0348-triplet-1,0,What property does 'collecting stamps' have?,fake_sent1,What property does 'collecting stamps' have?,gen,postage stamps,gives you much pleasure,exciting,bear a picture,2
1384,daily-dialogue-0097-triplet-1,0,What prerequisite does 'take a see' have?,fake_sent1,What prerequisite does 'take a see' have?,gen,looking for an apartment,keys,$ 8.50 a month,refrigerator,1
1757,daily-dialogue-1006-triplet-6,0,What is 'sugar' used for?,fake_sent1,What is 'sugar' used for?,gen,coffee,Well .,sugar,latte,0
2186,mutual-0051-triplet-8,0,What does 'hates accepting any late papers' cause?,fake_sent1,What does 'hates accepting any late papers' cause?,gen,i was very nervous,party lasted very long,did n't get much sleep,feeling well,0
3012,dream-0311-triplet-5,0,What desire is caused by 'wait for my friend'?,fake_sent1,What desire is caused by 'wait for my friend'?,gen,get my food ready in 20 minutes,show me a table beside the window,take your order,have Beijing Duck,0
822,dream-0585-triplet-4,0,What is 'need some space for myself' obstructed by?,fake_sent1,What is 'need some space for myself' obstructed by?,gen,Camilla and I are breaking up,come and join us,she's just possessive,easy-going,2
3095,dream-0340-triplet-1,0,What property does 'take a taxi' have?,fake_sent1,What property does 'take a taxi' have?,gen,expensive,in no particular hurry,in a hurry,cannot be a better idea,0
789,dream-0573-triplet-3,0,What does 'it doesn't really hold your interest' cause?,fake_sent1,What does 'it doesn't really hold your interest' cause?,gen,my best interest and heart,wasting my time and their money,haven't turned the page in the last ten minutes,doesn't really hold your interest,2
559,dream-0242-triplet-9,0,What desire is caused by 'mom's fiftieth birthday'?,fake_sent1,What desire is caused by 'mom's fiftieth birthday'?,gen,have it at home,cook a few dishes,have a special dinner,do the shopping,2
1712,daily-dialogue-0441-triplet-2,0,What does 'pretty new' cause?,fake_sent1,What does 'pretty new' cause?,gen,don't think that the service was good,they were ready to open yet,they were ready to open,didn't add to the experience,1
2766,dream-0129-triplet-1,0,What subevent does 'going to the United States' have?,fake_sent1,What subevent does 'going to the United States' have?,gen,plane leaves,travel by bus,see my parents,train is expensive,2
2570,daily-dialogue-3517-triplet-5,0,What desire is caused by 'sitting a long time'?,fake_sent1,What desire is caused by 'sitting a long time'?,gen,Fitness Consultant,Stretching exercise,No magazines,don't do this again,1
67,daily-dialogue-1024-triplet-6,0,What property does 'lilies of the valley' have?,fake_sent1,What property does 'lilies of the valley' have?,gen,look like roses,they,short,are,2
32,daily-dialogue-1012-triplet-5,0,Where is 'show around' located?,fake_sent1,Where is 'show around' located?,gen,glad,exhibition,inconvenience,great,1
3096,dream-0340-triplet-2,0,What desire is caused by 'in a hurry'?,fake_sent1,What desire is caused by 'in a hurry'?,gen,take an airport bus,way to downtown,cost you only about $5,take a taxi,3
1830,dream-0015-triplet-7,0,What does 'less crowded' cause?,fake_sent1,What does 'less crowded' cause?,gen,can not get up early on weekends,exhibition of Chinese paintings,Saturday morning,when,2
1201,daily-dialogue-0017-triplet-5,0,What is an antonym of 'harmless'?,fake_sent1,What is an antonym of 'harmless'?,gen,never would have imagined that,that thing on your couch,get to know him better,scratch,3
3836,dream-0452-triplet-4,0,What property does 'young children' have?,fake_sent1,What property does 'young children' have?,gen,am not in charge of it,great.,noisy,welcome,2
2118,mutual-0020-triplet-3,0,What prerequisite does 'plants' have?,fake_sent1,What prerequisite does 'plants' have?,gen,son,fed them plant food,plants in my garden died,do n't know what happened,1
650,dream-0261-triplet-12,0,What does 'we must have disturbed them' cause?,fake_sent1,What does 'we must have disturbed them' cause?,gen,mess,police,They can't have been here long,climbed through that.,2
1774,daily-dialogue-1620-triplet-3,0,What does 'she is angry' cause?,fake_sent1,What does 'she is angry' cause?,gen,comfort me,terrible quarrel,everyone suffers,look so depressed,1
3886,dream-0476-triplet-5,0,What desire is caused by 'cannot find it anywhere'?,fake_sent1,What desire is caused by 'cannot find it anywhere'?,gen,want to refer to it for some figures,try the General Reading Room,can not find the right place,do me a favor,3
326,daily-dialogue-1202-triplet-2,0,What does 'didn ’ t go anywhere' cause?,fake_sent1,What does 'didn ’ t go anywhere' cause?,gen,haven't seen you for a long time,stay and accompany me for a while,emotional,?,0
915,dream-0601-triplet-11,0,Which goal motivates the act/action 'stayed home'?,fake_sent1,Which goal motivates the act/action 'stayed home'?,gen,worked on that paper,modern art,see if you like them,wants to go,0
2686,dream-0113-triplet-6,0,What happens after 'pick you up'?,fake_sent1,What happens after 'pick you up'?,gen,get to your house,coming to my birthday party,828816887,check your phone number,0
4096,dream-0524-triplet-1,0,What is 'great news'?,fake_sent1,What is 'great news'?,gen,What's it about,have to be away on business,Houston Open will be running from May 26 to May 30,?,2
480,dream-0217-triplet-1,0,What is 'exam' the social norm for?,fake_sent1,What is 'exam' the social norm for?,gen,remain calm,bring some paper to write drafts,not,not allowed to use,1
