id,sentence1,sentence2,label
17272,fake_sent1,Mary Brown [SEP] type,has property
17273,fake_sent1,Mary Brown [SEP] eceive phone call,has property
17274,fake_sent1,Mary Brown [SEP] send fax,has property
17275,fake_sent1,Mary Brown [SEP] writing report,has property
17276,fake_sent1,"salary expect [SEP] 2,013 month",is a
17277,fake_sent1,let know result soon possible [SEP] thank,social rule
17278,fake_sent1,meeting talk [SEP] enjoy,causes
17279,fake_sent1,qualification [SEP] excellent,has property
17280,fake_sent1,visit [SEP] year,happens before
17281,fake_sent1,my will [SEP] visit,causes
17282,fake_sent1,visit [SEP] pleasure,causes
17283,fake_sent1,you [SEP] Mr. Tim,is a
17284,fake_sent1,Mr. Tim [SEP] $ 15 000 share industrial company,has a
17285,fake_sent1,Mr. Tim [SEP] wife,has a
17286,fake_sent1,Mr. Tim [SEP] son Jerry,has a
17287,fake_sent1,Mr. Tim [SEP] good salary,has a
17288,fake_sent1,Mr. Tim [SEP] good pension,social rule
17289,fake_sent1,good pension [SEP] live fairly comfortably,causes
17290,fake_sent1,good salary [SEP] live fairly comfortably,causes
17291,fake_sent1,$ 1 125 year [SEP] live fairly comfortably,causes
17292,fake_sent1,extra income [SEP] $ 1 125 year,is a
17293,fake_sent1,Mr. Tim [SEP] buy land,desires
17294,fake_sent1,Mr. Tim [SEP] build house son,desires
17295,fake_sent1,son Jerry [SEP] fortunate,has property
17296,fake_sent1,Mr. Tim [SEP] help buy land build house .,desires
17297,fake_sent1,Mr. Tim [SEP] married,desires
17298,fake_sent1,architect . [SEP] necessary buy land,has prerequisite
17299,fake_sent1,Mr. Tim [SEP] necessary inquiry,desires
17300,fake_sent1,wife go [SEP] day,happens before
17301,fake_sent1,Jerry Edinburgh [SEP] Saturday,happens in
17302,fake_sent1,necessary inquiry [SEP] pleased,causes
17303,fake_sent1,build house [SEP] write Local Authority inquire,has prerequisite
17304,fake_sent1,build house [SEP] permission Planning Authority,has prerequisite
17305,fake_sent1,permission Planning Authority [SEP] spoil surround village,implies
17306,fake_sent1,see [SEP] couple week,happens before
17307,fake_sent1,feel bit weather [SEP] haven't been out,causes
17308,fake_sent1,feel bit weather [SEP] sorry,causes
17309,fake_sent1,fresh air [SEP] bring color cheek,causes
17310,fake_sent1,Mrs. Wong [SEP] look,has property
17311,fake_sent1,Mrs. Wong [SEP] face pale,has property
17312,fake_sent1,Mrs. Wong [SEP] feel bit weather,has property
17313,fake_sent1,go walk park [SEP] fresh air,implies
17314,fake_sent1,Mrs. Wong [SEP] go walk park,desires
17315,fake_sent1,Mrs. Wong [SEP] pop supermarket,desires
17316,fake_sent1,bring color cheek [SEP] go walk park,causes desire
17317,fake_sent1,Mrs. Wong [SEP] lose weight,has property
17318,fake_sent1,eat [SEP] lose weight,causes
17319,fake_sent1,Mrs. Wong [SEP] love food,has property
17320,fake_sent1,feel bit weather [SEP] feel cook,causes
17321,fake_sent1,feel like week [SEP] get check -,social rule
17322,fake_sent1,feel bit weather [SEP] get check -,social rule
17323,fake_sent1,get check - [SEP] doctor,similar to
17324,fake_sent1,nothing serious [SEP] bother go doctor,causes
17325,fake_sent1,get check - [SEP] sure,causes
17326,fake_sent1,lose coat [SEP] help,causes desire
17327,fake_sent1,leave bus [SEP] lose coat,causes
17328,fake_sent1,lose coat [SEP] yesterday morning,happens in
17329,fake_sent1,coat [SEP] long white overcoat,has property
17330,fake_sent1,coat [SEP] raincoat,doesn't have property
17331,fake_sent1,No [SEP] raincoat,has property
17332,fake_sent1,coat [SEP] belt,has property
17333,fake_sent1,coat [SEP] thick furry collar,has property
17334,fake_sent1,thick furry collar [SEP] ear warm,causes
17335,fake_sent1,coat [SEP] nice,has property
17336,fake_sent1,get [SEP] contact,has prerequisite
17337,fake_sent1,telephone number [SEP] contact,has prerequisite
17338,fake_sent1,name [SEP] contact,has prerequisite
17339,fake_sent1,get like [SEP] sorry,causes
17340,fake_sent1,university radio [SEP] ann broadcast,has subevent
17341,fake_sent1,Robin [SEP] president Martha Bicycle Club,has property
17342,fake_sent1,mountain lake cycle tour [SEP] race,is not a
17343,fake_sent1,mountain lake cycle tour [SEP] today,happens in
17344,fake_sent1,mountain lake cycle tour [SEP] fitness fun andtry better time,causes
17345,fake_sent1,mountain lake cycle tour [SEP] year,happens in
17346,fake_sent1,Ottawa [SEP] group leave,at location
17347,fake_sent1,good cyclist [SEP] hour,has property
17348,fake_sent1,stagger start [SEP] avoid problem,causes
17349,fake_sent1,block road [SEP] problem,manner of
17350,fake_sent1,cyclist [SEP] block road,discourages
17351,fake_sent1,mountain lake cycle tour [SEP] cyclist register,has property
17352,fake_sent1,average cyclist [SEP] seven hour,has property
17353,fake_sent1,group leave [SEP] seven o'clock,happens in
17354,fake_sent1,mountain lake cycle tour [SEP] group leave,has subevent
17355,fake_sent1,hire bike [SEP] I call you,causes
17356,fake_sent1,lot people [SEP] hire bike,has property
17357,fake_sent1,hire bike [SEP] day,happens in
17358,fake_sent1,motor bike [SEP] faste,used for
17359,fake_sent1,motor bike [SEP] beach,used for
17360,fake_sent1,people [SEP] rent motor bik,has property
17361,fake_sent1,Burt Bicycle Rental [SEP] island bicycle,has a
17362,fake_sent1,rental shop [SEP] No.100 Teckman Street,at location
17363,fake_sent1,Green [SEP] friend,has a
17364,fake_sent1,Green [SEP] Holiday Sun Hotel .,has property
17365,fake_sent1,Green [SEP] number 0708112,has property
17366,fake_sent1,Green [SEP] room 1203,has property
17367,fake_sent1,Green [SEP] hire 2 motor bike tomorrow morning 2 day,desires
17368,fake_sent1,people rent motor bike [SEP] hire 2 motor bike tomorrow morning 2 day,causes desire
17369,fake_sent1,boat [SEP] Lake District,at location
17370,fake_sent1,boat [SEP] Keswick,at location
17371,fake_sent1,shopping [SEP] Sunday,happens in
17372,fake_sent1,bit cold [SEP] go camp,causes
17373,fake_sent1,country inn [SEP] comfortable,has property
17374,fake_sent1,finish watch friend [SEP] weekend,happens in
17375,fake_sent1,country inn [SEP] like - star,has property
17376,fake_sent1,ride [SEP] touch nature,causes
17377,fake_sent1,bear monkey [SEP] wild national forest,at location
17378,fake_sent1,ride 30 mile wild national forest [SEP] pretty far away city,implies
17379,fake_sent1,hilly city [SEP] walk hill,implies
17380,fake_sent1,walk hill [SEP] car need good brake,implies
17381,fake_sent1,hilly city [SEP] car need good brake,implies
17382,fake_sent1,strong cable pull hill [SEP] sound safe,implies
17383,fake_sent1,tomorrow lesson [SEP] nervous,causes
17384,fake_sent1,idea happen class classmate [SEP] nervous,causes
17385,fake_sent1,classmate [SEP] lot friend,implies
17386,fake_sent1,lot friend [SEP] lesson,happens in
17387,fake_sent1,starve [SEP] lunchtime,happens in
17388,fake_sent1,"break second class , buy eat [SEP] worry",implies
17389,fake_sent1,class [SEP] starve,causes
17390,fake_sent1,catering service [SEP] catering,has property
17391,fake_sent1,Joe Smith [SEP] country holiday,at location
17392,fake_sent1,small reception [SEP] catering,causes desire
17393,fake_sent1,small reception [SEP] catering,at location
17394,fake_sent1,launch summer holiday advertising campaign [SEP] small reception,causes desire
17395,fake_sent1,small reception [SEP] Friday,happens in
17396,fake_sent1,April 21st [SEP] Friday,has property
17397,fake_sent1,small reception [SEP] April 21st,happens in
17398,fake_sent1,small reception [SEP] head office use conference room,is a
17399,fake_sent1,room [SEP] head office use conference room,implies
17400,fake_sent1,light lunch [SEP] small reception,happens in
17401,fake_sent1,light lunch [SEP] catering,causes desire
17402,fake_sent1,light lunch [SEP] talk,implies
17403,fake_sent1,people able come [SEP] 35,implies
17404,fake_sent1,catering [SEP] confirmation arrangement,causes desire
17405,fake_sent1,great news [SEP] Houston Open run 26 30,is a
17406,fake_sent1,business China 25 June 2 [SEP] I can't make it,causes
17407,fake_sent1,holiday [SEP] watch game,causes
17408,fake_sent1,I can't make it [SEP] let . game,causes desire
17409,fake_sent1,coat dirty [SEP] fall,implies
17410,fake_sent1,fall [SEP] coat dirty,causes
17411,fake_sent1,man come pull knife [SEP] terrible experience,is a
17412,fake_sent1,terrible experience [SEP] coat dirty,causes
17413,fake_sent1,take handbag [SEP] terrible experience,is a
17414,fake_sent1,push floor [SEP] coat dirty,causes
17415,fake_sent1,hold knife [SEP] dangerous,has property
17416,fake_sent1,man run robber hold [SEP] help,is a
17417,fake_sent1,buy place [SEP] supermarket,happens in
17418,fake_sent1,small shop [SEP] fresher food,has property
17419,fake_sent1,small shop [SEP] expensive,has property
17420,fake_sent1,well service [SEP] small shop,happens in
17421,fake_sent1,small shop [SEP] friendly,has property
17422,fake_sent1,left [SEP] wait little,implies
17423,fake_sent1,rush hour [SEP] traffic heavy,doesn't imply
17424,fake_sent1,want sit friend [SEP] change seat,causes desire
17425,fake_sent1,change seat [SEP] want sit friend,motivated by goal
17426,fake_sent1,small handbag [SEP] need,implies
17427,fake_sent1,luggage [SEP] airport,used for
17428,fake_sent1,camera [SEP] picture,used for
17429,fake_sent1,button [SEP] shoot,used for
17430,fake_sent1,bus national history museum [SEP] transfer Cuchan Men,causes
17431,fake_sent1,gym [SEP] exercise,used for
17432,fake_sent1,flight [SEP] elevator stair,implies
17433,fake_sent1,use gym free [SEP] charge extra gym,doesn't imply
17434,fake_sent1,room key [SEP] gym,used for
17435,fake_sent1,trainer [SEP] exercise,used for
17436,fake_sent1,international [SEP] phone card,has prerequisite
17437,fake_sent1,phone card [SEP] grocery store,at location
17438,fake_sent1,fitness facility [SEP] need patron,is a
17439,fake_sent1,elevator stair [SEP] fitness facility,used for
17440,fake_sent1,gym free guest [SEP] additional surcharge,doesn't imply
17441,fake_sent1,room key [SEP] fitness facility,used for
17442,fake_sent1,trainer [SEP] use gym,implies
17443,fake_sent1,forgotten drink [SEP] bring,causes desire
17444,fake_sent1,deliver morning [SEP] think fresh,implies
17445,fake_sent1,think fresh [SEP] ask manager come,causes desire
17446,fake_sent1,french coffee [SEP] strong smell,has property
17447,fake_sent1,ticket [SEP] hooking office,at location
17448,fake_sent1,Mr Brown [SEP] meeting,at location
17449,fake_sent1,Mr Brown meeting [SEP] ask Mr Brown 1300 - 621 - 7865,causes
17450,fake_sent1,retail job - sell clothe [SEP] work Saturdays sunday,has prerequisite
17451,fake_sent1,work Saturdays sunday [SEP] work weekend,synonym
17452,fake_sent1,sell child book bookstore [SEP] work evening,has prerequisite
17453,fake_sent1,sell child book bookstore [SEP] drive,has prerequisite
17454,fake_sent1,drive [SEP] driver license,has prerequisite
17455,fake_sent1,telephone number [SEP] desk,at location
17456,fake_sent1,flea market [SEP] good,has property
17457,fake_sent1,book [SEP] Collin garage sale,at location
17458,fake_sent1,book [SEP] flea market,at location
17459,fake_sent1,visit friend [SEP] yesterday,happens in
17460,fake_sent1,visit friend [SEP] hospital,at location
17461,fake_sent1,hospital [SEP] talk weather,at location
17462,fake_sent1,talk weather [SEP] yesterday,happens in
17463,fake_sent1,hand cold [SEP] play,causes
17464,fake_sent1,hand cold [SEP] play short,implies
17465,fake_sent1,play song enjoy [SEP] great piano player,causes
17466,fake_sent1,decline offer [SEP] scholarship New York University great,implies
17467,fake_sent1,mother want overseas [SEP] decline offer,causes
17468,fake_sent1,child family . mother live time year absence . [SEP] mother want overseas,causes
17469,fake_sent1,child family . mother live time year absence . [SEP] care,causes
17470,fake_sent1,father travel lot country [SEP] care,causes
17471,fake_sent1,father travel lot country [SEP] lot mom home,implies
17472,fake_sent1,lot mom home [SEP] considerate,implies
17473,fake_sent1,hungry [SEP] thing eat,causes
17474,fake_sent1,twelve already [SEP] thing eat,implies
17475,fake_sent1,thing eat [SEP] twelve,happens in
17476,fake_sent1,Not very [SEP] go light meal,implies
17477,fake_sent1,light meal [SEP] McDonald,at location
17478,fake_sent1,ed french fry hamburger [SEP] better restaurant corner,causes
17479,fake_sent1,6 year old [SEP] little girl,implies
17480,fake_sent1,take [SEP] picture survive,causes
17481,fake_sent1,bomb destroy house [SEP] picture destroy,causes
17482,fake_sent1,bomb [SEP] destroy house,causes
17483,fake_sent1,father kill bombing [SEP] take picture bomb,implies
17484,fake_sent1,father kill bombing [SEP] sad memory,implies
17485,fake_sent1,traffic [SEP] shopping district,implies
17486,fake_sent1,"store , restaurant , theater [SEP] shopping district",at location
17487,fake_sent1,purchase supermarket [SEP] save lot time,causes
17488,fake_sent1,fail grade course [SEP] have hard semester,implies
17489,fake_sent1,"move house , brother hospital [SEP] have hard semester",causes
17490,fake_sent1,detroit piston versus los angele laker [SEP] favorite basketball match,is a
17491,fake_sent1,excited watch [SEP] great match,implies
17492,fake_sent1,come movie [SEP] relax,used for
17493,fake_sent1,library day [SEP] study long,implies
17494,fake_sent1,study long [SEP] need break,causes desire
17495,fake_sent1,available moment [SEP] leave message,causes desire
17496,fake_sent1,mobile number [SEP] let know,used for
17497,fake_sent1,gift [SEP] wedding party,social rule
17498,fake_sent1,gift [SEP] wedding party,used for
17499,fake_sent1,new job [SEP] work hard,has prerequisite
17500,fake_sent1,new job [SEP] fill paperwork,has prerequisite
17501,fake_sent1,start [SEP] fill paperwork,has prerequisite
17502,fake_sent1,feel sick cough lot night [SEP] today tomorrow,causes
17503,fake_sent1,feel sick cough lot night [SEP] doctor,causes desire
17504,fake_sent1,feel sick cough lot night [SEP] rest,social rule
17505,fake_sent1,clean [SEP] hand spoon,causes desire
17506,fake_sent1,look bit heavy [SEP] hand move cupboard,causes desire
17507,fake_sent1,hand [SEP] help book,implies
17508,fake_sent1,do n't have that much [SEP] let $ 50,implies
17509,fake_sent1,fax email [SEP] send story,used for
17510,fake_sent1,wrong laptop [SEP] email,implies
17511,fake_sent1,half hour [SEP] close think,implies
17512,fake_sent1,student would [SEP] borrow book library,used for
17513,fake_sent1,student would [SEP] check book read,used for
17514,fake_sent1,university [SEP] education background,similar to
17515,fake_sent1,degree [SEP] education background,similar to
17516,fake_sent1,degree [SEP] university,similar to
17517,fake_sent1,louder [SEP] turn music,causes
17518,fake_sent1,louder [SEP] hear,causes
17519,fake_sent1,loud [SEP] hear,causes
