id,sentence1,sentence2,label
9259,fake_sent1,Norway [SEP] wet country,is a
9260,fake_sent1,wet country [SEP] snow winter,causes
9261,fake_sent1,talk study [SEP] record study,has prerequisite
9262,fake_sent1,apply admission engineering college [SEP] talk study,causes desire
9263,fake_sent1,ask parent [SEP] apply admission engineering college,motivated by goal
9264,fake_sent1,record study [SEP] good,has property
9265,fake_sent1,ask write recommendation [SEP] apply admission engineering college,motivated by goal
9266,fake_sent1,write report day long [SEP] tired,causes
9267,fake_sent1,tired [SEP] John sleep chair,causes
9268,fake_sent1,tired [SEP] give lesson miss,causes
9269,fake_sent1,give lesson miss [SEP] lose interest,implies
9270,fake_sent1,german class [SEP] gift language,has prerequisite
9271,fake_sent1,People laugh [SEP] lose interest,causes
9272,fake_sent1,study language [SEP] need revise,causes
9273,fake_sent1,need revise [SEP] pick quickly easily,causes
9274,fake_sent1,ring [SEP] valuable,is a
9275,fake_sent1,gold necklace [SEP] valuable,is a
9276,fake_sent1,valuable [SEP] room,at location
9277,fake_sent1,door lock [SEP] staff,implies
9278,fake_sent1,steal valuable [SEP] upset,causes
9279,fake_sent1,case [SEP] look room,causes desire
9280,fake_sent1,steal valuable [SEP] manager,causes desire
9281,fake_sent1,deposit valuable reception [SEP] steal valuable,discourages
9282,fake_sent1,Ford Motor Company [SEP] massive employer,is a
9283,fake_sent1,afford buy product [SEP] high - pay job,has prerequisite
9284,fake_sent1,"slash 30,000 job [SEP] big hit economy",implies
9285,fake_sent1,"slash 30,000 job [SEP] longer manufacture car",causes
9286,fake_sent1,shut 14 plant [SEP] longer manufacture car,causes
9287,fake_sent1,foreign car company come [SEP] market share fall,causes
9288,fake_sent1,foreign car company come [SEP] take plant,has subevent
9289,fake_sent1,foreign car company come [SEP] set new plant,has subevent
9290,fake_sent1,chinese car [SEP] great,has property
9291,fake_sent1,huge impact [SEP] brand,has prerequisite
9292,fake_sent1,walk mountain [SEP] Nepal,at location
9293,fake_sent1,walk mountain [SEP] climb,implies
9294,fake_sent1,walk mountain [SEP] hard,has property
9295,fake_sent1,mountain [SEP] air thin,has property
9296,fake_sent1,air thin [SEP] lot problem breathe,causes
9297,fake_sent1,walk mountain [SEP] sleep bag,has prerequisite
9298,fake_sent1,walk mountain [SEP] warm clothing,has prerequisite
9299,fake_sent1,hate sit sun [SEP] walk mountain,causes desire
9300,fake_sent1,like countryside [SEP] walk mountain,causes desire
9301,fake_sent1,Nepal [SEP] air clean,has property
9302,fake_sent1,Nepal [SEP] quiet,has property
9303,fake_sent1,Alaska [SEP] sunny,has property
9304,fake_sent1,Alaska [SEP] pretty cold year,has property
9305,fake_sent1,summer [SEP] day long,causes
9306,fake_sent1,summer [SEP] sunny,has property
9307,fake_sent1,winter [SEP] dark time,has property
9308,fake_sent1,dark time [SEP] play flashlight,causes
9309,fake_sent1,dark time [SEP] campfire outside,causes
9310,fake_sent1,work computer [SEP] logical mind,has prerequisite
9311,fake_sent1,work computer [SEP] great skill mathematic,has prerequisite
9312,fake_sent1,favorite subject math [SEP] great skill mathematic,causes
9313,fake_sent1,manufacture computer [SEP] work computer,manner of
9314,fake_sent1,amazing [SEP] crowd totally control,causes
9315,fake_sent1,crowd totally control [SEP] amazing,implies
9316,fake_sent1,take dive audience [SEP] cool,has property
9317,fake_sent1,take dive audience [SEP] carry safe place,happens before
9318,fake_sent1,amazing [SEP] take dive audience,has subevent
9319,fake_sent1,pretend electricity board [SEP] call people home,happens before
9320,fake_sent1,pretend electricity board [SEP] steal money,motivated by goal
9321,fake_sent1,flash card [SEP] think ok,causes
9322,fake_sent1,steal money [SEP] let like,obstructed by
9323,fake_sent1,computer [SEP] almost everything,used for
9324,fake_sent1,computer [SEP] strange,is a
9325,fake_sent1,whatever you do [SEP] computer knowledge,has prerequisite
9326,fake_sent1,course computer term [SEP] earn use,motivated by goal
9327,fake_sent1,learn quickly [SEP] leave,discourages
9328,fake_sent1,teach abc [SEP] kind,implies
9329,fake_sent1,computer [SEP] learn basic,causes desire
9330,fake_sent1,use [SEP] learn basic,causes desire
9331,fake_sent1,tired study time [SEP] throw right window,causes desire
9332,fake_sent1,doctor [SEP] hard,has property
9333,fake_sent1,engineer [SEP] long,has property
9334,fake_sent1,study exam [SEP] curiosity,causes
9335,fake_sent1,curiosity [SEP] subject,causes
9336,fake_sent1,future affect rest world [SEP] try share way life,has prerequisite
9337,fake_sent1,understand - quarter world people live [SEP] try share way life,has prerequisite
9338,fake_sent1,mountain village [SEP] little cool plain,has property
9339,fake_sent1,look typical village [SEP] waste lot time,causes
9340,fake_sent1,"village stay [SEP] poverty , dirt , ignorance",has property
9341,fake_sent1,people sell ticket [SEP] delay,causes
9342,fake_sent1,computer break [SEP] delay,causes
9343,fake_sent1,run ticket [SEP] annoying,causes
9344,fake_sent1,ticket good concert [SEP] wait,causes desire
9345,fake_sent1,wait [SEP] comfortable,has prerequisite
9346,fake_sent1,call order ticket phone [SEP] avoid long wait,doesn't imply
9347,fake_sent1,phone order [SEP] avoid long wait,implies
9348,fake_sent1,never been here [SEP] find right place,causes
9349,fake_sent1,find right place [SEP] favor,causes desire
9350,fake_sent1,never been here [SEP] freshman,implies
9351,fake_sent1,term paper [SEP] book,has prerequisite
9352,fake_sent1,find [SEP] favor,causes desire
9353,fake_sent1,term paper [SEP] refer figure,has prerequisite
9354,fake_sent1,thank [SEP] pleasure !,social rule
9355,fake_sent1,General Reading room [SEP] white house,at location
9356,fake_sent1,book [SEP] General Reading room,at location
9357,fake_sent1,book [SEP] General Reading room,at location
9358,fake_sent1,white house [SEP] cross sport field,at location
9359,fake_sent1,sport field [SEP] building,at location
9360,fake_sent1,library [SEP] reading room,has property
9361,fake_sent1,book [SEP] It's not here,implies
9362,fake_sent1,near shoe shop [SEP] Queen road,at location
9363,fake_sent1,bus stop [SEP] road,at location
9364,fake_sent1,Queen road [SEP] far,at location
9365,fake_sent1,post office [SEP] block,at location
9366,fake_sent1,post office [SEP] right,at location
9367,fake_sent1,near shoe shop [SEP] behind it,at location
9368,fake_sent1,near shoe shop [SEP] 20 minute,at location
9369,fake_sent1,No.102 Bus [SEP] bus stop,at location
9370,fake_sent1,No.102 Bus [SEP] near shoe shop,used for
9371,fake_sent1,wrong turn [SEP] sorry,causes
9372,fake_sent1,- way [SEP] u turn,implies
9373,fake_sent1,turn leave [SEP] rush hour,depends on
9374,fake_sent1,look passenger [SEP] ride,causes
9375,fake_sent1,leave [SEP] feel bad,causes
9376,fake_sent1,B. N. D. come good offer [SEP] leave,causes
9377,fake_sent1,real problem department [SEP] look new job,causes
9378,fake_sent1,Frank [SEP] excellent manager,is a
9379,fake_sent1,Frank [SEP] real problem department,discourages
9380,fake_sent1,real problem department [SEP] upset Frank,causes
9381,fake_sent1,upset Frank [SEP] time talk,desires
9382,fake_sent1,important meeting [SEP] answer,causes
9383,fake_sent1,answer [SEP] sorry,causes
9384,fake_sent1,detail want discuss [SEP] speak doctor,has prerequisite
9385,fake_sent1,Li Hong [SEP] exchange scholar,is a
9386,fake_sent1,Li Hong [SEP] number 7838298,has a
9387,fake_sent1,detail want discuss [SEP] speak,has prerequisite
9388,fake_sent1,ring soon available [SEP] leave number,has prerequisite
9389,fake_sent1,lecture [SEP] detail want discuss,has prerequisite
9390,fake_sent1,small problem [SEP] help,causes desire
9391,fake_sent1,look hotel . [SEP] small problem,is a
9392,fake_sent1,hotel [SEP] bank,at location
9393,fake_sent1,hotel [SEP] near,has property
9394,fake_sent1,hotel [SEP] modern,has property
9395,fake_sent1,supermarket [SEP] drive west minute,at location
9396,fake_sent1,family hotel [SEP] opposite supermarket,at location
9397,fake_sent1,family hotel [SEP] comfortable,has property
9398,fake_sent1,family hotel [SEP] price reasonable,has property
9399,fake_sent1,family hotel [SEP] cheap,has property
9400,fake_sent1,price reasonable [SEP] nice,similar to
9401,fake_sent1,nice [SEP] thank,social rule
9402,fake_sent1,flat [SEP] 55 Park Road,at location
9403,fake_sent1,problem [SEP] sorry,causes
9404,fake_sent1,hot water [SEP] problem,causes
9405,fake_sent1,hot water [SEP] send look,causes desire
9406,fake_sent1,hot water [SEP] come weekend,causes desire
9407,fake_sent1,think manage weekend [SEP] send afternoon,causes
9408,fake_sent1,order new [SEP] sorry,causes
9409,fake_sent1,matter fridge [SEP] problem,causes
9410,fake_sent1,get rid old fridge [SEP] problem,is a
9411,fake_sent1,matter fridge [SEP] get rid old fridge,is a
9412,fake_sent1,buy internet [SEP] pay,causes desire
9413,fake_sent1,see [SEP] couple week,happens before
9414,fake_sent1,feel bit weather [SEP] haven't been out,causes
9415,fake_sent1,feel bit weather [SEP] sorry,causes
9416,fake_sent1,fresh air [SEP] bring color cheek,causes
9417,fake_sent1,Mrs. Wong [SEP] look,has property
9418,fake_sent1,Mrs. Wong [SEP] face pale,has property
9419,fake_sent1,Mrs. Wong [SEP] feel bit weather,has property
9420,fake_sent1,go walk park [SEP] fresh air,implies
9421,fake_sent1,Mrs. Wong [SEP] go walk park,desires
9422,fake_sent1,Mrs. Wong [SEP] pop supermarket,desires
9423,fake_sent1,bring color cheek [SEP] go walk park,causes desire
9424,fake_sent1,Mrs. Wong [SEP] lose weight,has property
9425,fake_sent1,eat [SEP] lose weight,causes
9426,fake_sent1,Mrs. Wong [SEP] love food,has property
9427,fake_sent1,feel bit weather [SEP] feel cook,causes
9428,fake_sent1,feel like week [SEP] get check -,social rule
9429,fake_sent1,feel bit weather [SEP] get check -,social rule
9430,fake_sent1,get check - [SEP] doctor,similar to
9431,fake_sent1,nothing serious [SEP] bother go doctor,causes
9432,fake_sent1,get check - [SEP] sure,causes
9433,fake_sent1,lose coat [SEP] help,causes desire
9434,fake_sent1,leave bus [SEP] lose coat,causes
9435,fake_sent1,lose coat [SEP] yesterday morning,happens in
9436,fake_sent1,coat [SEP] long white overcoat,has property
9437,fake_sent1,coat [SEP] raincoat,doesn't have property
9438,fake_sent1,No [SEP] raincoat,has property
9439,fake_sent1,coat [SEP] belt,has property
9440,fake_sent1,coat [SEP] thick furry collar,has property
9441,fake_sent1,thick furry collar [SEP] ear warm,causes
9442,fake_sent1,coat [SEP] nice,has property
9443,fake_sent1,get [SEP] contact,has prerequisite
9444,fake_sent1,telephone number [SEP] contact,has prerequisite
9445,fake_sent1,name [SEP] contact,has prerequisite
9446,fake_sent1,get like [SEP] sorry,causes
9447,fake_sent1,university radio [SEP] ann broadcast,has subevent
9448,fake_sent1,Robin [SEP] president Martha Bicycle Club,has property
9449,fake_sent1,mountain lake cycle tour [SEP] race,is not a
9450,fake_sent1,mountain lake cycle tour [SEP] today,happens in
9451,fake_sent1,mountain lake cycle tour [SEP] fitness fun andtry better time,causes
9452,fake_sent1,mountain lake cycle tour [SEP] year,happens in
9453,fake_sent1,Ottawa [SEP] group leave,at location
9454,fake_sent1,good cyclist [SEP] hour,has property
9455,fake_sent1,stagger start [SEP] avoid problem,causes
9456,fake_sent1,block road [SEP] problem,manner of
9457,fake_sent1,cyclist [SEP] block road,discourages
9458,fake_sent1,mountain lake cycle tour [SEP] cyclist register,has property
9459,fake_sent1,average cyclist [SEP] seven hour,has property
9460,fake_sent1,group leave [SEP] seven o'clock,happens in
9461,fake_sent1,mountain lake cycle tour [SEP] group leave,has subevent
9462,fake_sent1,boat [SEP] Lake District,at location
9463,fake_sent1,boat [SEP] Keswick,at location
9464,fake_sent1,shopping [SEP] Sunday,happens in
9465,fake_sent1,bit cold [SEP] go camp,causes
9466,fake_sent1,country inn [SEP] comfortable,has property
9467,fake_sent1,finish watch friend [SEP] weekend,happens in
9468,fake_sent1,country inn [SEP] like - star,has property
9469,fake_sent1,ride [SEP] touch nature,causes
9470,fake_sent1,bear monkey [SEP] wild national forest,at location
9471,fake_sent1,ride 30 mile wild national forest [SEP] pretty far away city,implies
9472,fake_sent1,travel ship [SEP] change,implies
9473,fake_sent1,travel ship [SEP] rush,implies
9474,fake_sent1,traveler cheque [SEP] travel,used for
9475,fake_sent1,hilly city [SEP] walk hill,implies
9476,fake_sent1,walk hill [SEP] car need good brake,implies
9477,fake_sent1,hilly city [SEP] car need good brake,implies
9478,fake_sent1,strong cable pull hill [SEP] sound safe,implies
9479,fake_sent1,moment [SEP] message,implies
9480,fake_sent1,important come rush [SEP] tell wait evening,causes
9481,fake_sent1,science teacher give test [SEP] study,implies
9482,fake_sent1,tomorrow lesson [SEP] nervous,causes
9483,fake_sent1,idea happen class classmate [SEP] nervous,causes
9484,fake_sent1,classmate [SEP] lot friend,implies
9485,fake_sent1,lot friend [SEP] lesson,happens in
9486,fake_sent1,starve [SEP] lunchtime,happens in
9487,fake_sent1,"break second class , buy eat [SEP] worry",implies
9488,fake_sent1,class [SEP] starve,causes
9489,fake_sent1,catering service [SEP] catering,has property
9490,fake_sent1,Joe Smith [SEP] country holiday,at location
9491,fake_sent1,small reception [SEP] catering,causes desire
9492,fake_sent1,small reception [SEP] catering,at location
9493,fake_sent1,launch summer holiday advertising campaign [SEP] small reception,causes desire
9494,fake_sent1,small reception [SEP] Friday,happens in
9495,fake_sent1,April 21st [SEP] Friday,has property
9496,fake_sent1,small reception [SEP] April 21st,happens in
9497,fake_sent1,small reception [SEP] head office use conference room,is a
9498,fake_sent1,room [SEP] head office use conference room,implies
9499,fake_sent1,light lunch [SEP] small reception,happens in
9500,fake_sent1,light lunch [SEP] catering,causes desire
9501,fake_sent1,light lunch [SEP] talk,implies
9502,fake_sent1,people able come [SEP] 35,implies
9503,fake_sent1,catering [SEP] confirmation arrangement,causes desire
9504,fake_sent1,great news [SEP] Houston Open run 26 30,is a
9505,fake_sent1,business China 25 June 2 [SEP] I can't make it,causes
9506,fake_sent1,holiday [SEP] watch game,causes
9507,fake_sent1,I can't make it [SEP] let . game,causes desire
9508,fake_sent1,coat dirty [SEP] fall,implies
9509,fake_sent1,fall [SEP] coat dirty,causes
9510,fake_sent1,man come pull knife [SEP] terrible experience,is a
9511,fake_sent1,terrible experience [SEP] coat dirty,causes
9512,fake_sent1,take handbag [SEP] terrible experience,is a
9513,fake_sent1,push floor [SEP] coat dirty,causes
9514,fake_sent1,hold knife [SEP] dangerous,has property
9515,fake_sent1,man run robber hold [SEP] help,is a
9516,fake_sent1,buy place [SEP] supermarket,happens in
9517,fake_sent1,small shop [SEP] fresher food,has property
9518,fake_sent1,small shop [SEP] expensive,has property
9519,fake_sent1,well service [SEP] small shop,happens in
9520,fake_sent1,small shop [SEP] friendly,has property
