id,sentence1,sentence2,label
20736,fake_sent1,dark time [SEP] play flashlight,causes
20737,fake_sent1,dark time [SEP] campfire outside,causes
20738,fake_sent1,work computer [SEP] logical mind,has prerequisite
20739,fake_sent1,work computer [SEP] great skill mathematic,has prerequisite
20740,fake_sent1,favorite subject math [SEP] great skill mathematic,causes
20741,fake_sent1,manufacture computer [SEP] work computer,manner of
20742,fake_sent1,pretend electricity board [SEP] call people home,happens before
20743,fake_sent1,pretend electricity board [SEP] steal money,motivated by goal
20744,fake_sent1,flash card [SEP] think ok,causes
20745,fake_sent1,steal money [SEP] let like,obstructed by
20746,fake_sent1,hometown [SEP] plan holiday,manner of
20747,fake_sent1,grandparent [SEP] hometown,at location
20748,fake_sent1,yes [SEP] hometown,at location
20749,fake_sent1,farming [SEP] know farm,implies
20750,fake_sent1,city boy [SEP] farm work,doesn't have property
20751,fake_sent1,kind people [SEP] happy,implies
20752,fake_sent1,know farm [SEP] learn farming,causes desire
20753,fake_sent1,grandparent happy [SEP] doubt,causes
20754,fake_sent1,doubt [SEP] sure,causes
20755,fake_sent1,I go there with you [SEP] learn farming,motivated by goal
20756,fake_sent1,stay Londo [SEP] ask arrange place stay .,is a
20757,fake_sent1,. [SEP] ask arrange place stay .,is a
20758,fake_sent1,charge [SEP] ask arrange,causes
20759,fake_sent1,arrange place stay . [SEP] ask arrange,causes
20760,fake_sent1,arrange place stay [SEP] kind place consider,causes desire
20761,fake_sent1,young child [SEP] noisy,has property
20762,fake_sent1,noisy [SEP] difficult study,causes
20763,fake_sent1,share people [SEP] good housework,has prerequisite
20764,fake_sent1,money save [SEP] big problem,causes
20765,fake_sent1,London expensive [SEP] big problem,causes
20766,fake_sent1,money save [SEP] think trouble money,causes
20767,fake_sent1,- time job [SEP] think trouble money,causes
20768,fake_sent1,work supermarket [SEP] think trouble money,causes
20769,fake_sent1,sound good [SEP] think trouble money,depends on
20770,fake_sent1,information [SEP] call you,implies
20771,fake_sent1,future affect rest world [SEP] try share way life,has prerequisite
20772,fake_sent1,understand - quarter world people live [SEP] try share way life,has prerequisite
20773,fake_sent1,mountain village [SEP] little cool plain,has property
20774,fake_sent1,look typical village [SEP] waste lot time,causes
20775,fake_sent1,"village stay [SEP] poverty , dirt , ignorance",has property
20776,fake_sent1,smell [SEP] bring memory,has property
20777,fake_sent1,smell sea [SEP] remind happy family holiday,causes
20778,fake_sent1,smell rose [SEP] think friend house,causes
20779,fake_sent1,smell air craft fuel [SEP] fly exciting,implies
20780,fake_sent1,smell garden rain [SEP] home,implies
20781,fake_sent1,people sell ticket [SEP] delay,causes
20782,fake_sent1,computer break [SEP] delay,causes
20783,fake_sent1,run ticket [SEP] annoying,causes
20784,fake_sent1,ticket good concert [SEP] wait,causes desire
20785,fake_sent1,wait [SEP] comfortable,has prerequisite
20786,fake_sent1,call order ticket phone [SEP] avoid long wait,doesn't imply
20787,fake_sent1,phone order [SEP] avoid long wait,implies
20788,fake_sent1,wrong turn [SEP] sorry,causes
20789,fake_sent1,u - turn [SEP] rush hour,depends on
20790,fake_sent1,look passenger [SEP] ride,causes desire
20791,fake_sent1,place repair shoe [SEP] Fifth Street,at location
20792,fake_sent1,Fifth Street [SEP] far,at location
20793,fake_sent1,place repair shoe [SEP] difficult find,has property
20794,fake_sent1,place repair shoe [SEP] supermarket,at location
20795,fake_sent1,supermarket [SEP] block,at location
20796,fake_sent1,thank [SEP] welcome,social rule
20797,fake_sent1,never been here [SEP] find right place,causes
20798,fake_sent1,find right place [SEP] favor,causes desire
20799,fake_sent1,never been here [SEP] freshman,implies
20800,fake_sent1,term paper [SEP] book,has prerequisite
20801,fake_sent1,find [SEP] favor,causes desire
20802,fake_sent1,term paper [SEP] refer figure,has prerequisite
20803,fake_sent1,thank [SEP] pleasure !,social rule
20804,fake_sent1,General Reading room [SEP] white house,at location
20805,fake_sent1,book [SEP] General Reading room,at location
20806,fake_sent1,book [SEP] General Reading room,at location
20807,fake_sent1,white house [SEP] cross sport field,at location
20808,fake_sent1,sport field [SEP] building,at location
20809,fake_sent1,library [SEP] reading room,has property
20810,fake_sent1,book [SEP] It's not here,implies
20811,fake_sent1,near shoe shop [SEP] Queen road,at location
20812,fake_sent1,bus stop [SEP] road,at location
20813,fake_sent1,Queen road [SEP] far,at location
20814,fake_sent1,post office [SEP] block,at location
20815,fake_sent1,post office [SEP] right,at location
20816,fake_sent1,near shoe shop [SEP] behind it,at location
20817,fake_sent1,near shoe shop [SEP] 20 minute,at location
20818,fake_sent1,No.102 Bus [SEP] bus stop,at location
20819,fake_sent1,No.102 Bus [SEP] near shoe shop,used for
20820,fake_sent1,"King Street [SEP] station , continue road come second crossing turn leave",at location
20821,fake_sent1,park [SEP] walk street bit turning right . walk,at location
20822,fake_sent1,street [SEP] King Street,similar to
20823,fake_sent1,small road [SEP] walk park,at location
20824,fake_sent1,English Language Institute [SEP] road right,at location
20825,fake_sent1,problem . [SEP] bill,causes
20826,fake_sent1,problem . [SEP] sorry mistake,causes
20827,fake_sent1,the call [SEP] problem .,is a
20828,fake_sent1,leave [SEP] feel bad,causes
20829,fake_sent1,B. N. D. come good offer [SEP] leave,causes
20830,fake_sent1,real problem department [SEP] look new job,causes
20831,fake_sent1,Frank [SEP] excellent manager,is a
20832,fake_sent1,Frank [SEP] real problem department,discourages
20833,fake_sent1,real problem department [SEP] upset Frank,causes
20834,fake_sent1,upset Frank [SEP] time talk,desires
20835,fake_sent1,small problem [SEP] help,causes desire
20836,fake_sent1,look hotel . [SEP] small problem,is a
20837,fake_sent1,hotel [SEP] bank,at location
20838,fake_sent1,hotel [SEP] near,has property
20839,fake_sent1,hotel [SEP] modern,has property
20840,fake_sent1,supermarket [SEP] drive west minute,at location
20841,fake_sent1,family hotel [SEP] opposite supermarket,at location
20842,fake_sent1,family hotel [SEP] comfortable,has property
20843,fake_sent1,family hotel [SEP] price reasonable,has property
20844,fake_sent1,family hotel [SEP] cheap,has property
20845,fake_sent1,price reasonable [SEP] nice,similar to
20846,fake_sent1,nice [SEP] thank,social rule
20847,fake_sent1,new tooth [SEP] good,has property
20848,fake_sent1,new tooth [SEP] fit right,has property
20849,fake_sent1,good [SEP] call,causes
20850,fake_sent1,fit right [SEP] day,happens in
20851,fake_sent1,leave [SEP] hurt,causes
20852,fake_sent1,leave [SEP] better,has property
20853,fake_sent1,hurt [SEP] beginning,happens in
20854,fake_sent1,hurt [SEP] set little,causes
20855,fake_sent1,flat [SEP] 55 Park Road,at location
20856,fake_sent1,problem [SEP] sorry,causes
20857,fake_sent1,hot water [SEP] problem,causes
20858,fake_sent1,hot water [SEP] send look,causes desire
20859,fake_sent1,hot water [SEP] come weekend,causes desire
20860,fake_sent1,think manage weekend [SEP] send afternoon,causes
20861,fake_sent1,order new [SEP] sorry,causes
20862,fake_sent1,matter fridge [SEP] problem,causes
20863,fake_sent1,get rid old fridge [SEP] problem,is a
20864,fake_sent1,matter fridge [SEP] get rid old fridge,is a
20865,fake_sent1,buy internet [SEP] pay,causes desire
20866,fake_sent1,"seat , [SEP] thank",social rule
20867,fake_sent1,Mary Brown [SEP] 18 year old,has property
20868,fake_sent1,Mary Brown [SEP] graduate Peterson Secretary School,has property
20869,fake_sent1,ad . [SEP] newspaper,at location
20870,fake_sent1,ad . [SEP] look secretary .,has property
20871,fake_sent1,secretary [SEP] type,has property
20872,fake_sent1,secretary [SEP] eceive phone call,has property
20873,fake_sent1,secretary [SEP] send fax,has property
20874,fake_sent1,secretary [SEP] writing report,has property
20875,fake_sent1,Mary Brown [SEP] type,has property
20876,fake_sent1,Mary Brown [SEP] eceive phone call,has property
20877,fake_sent1,Mary Brown [SEP] send fax,has property
20878,fake_sent1,Mary Brown [SEP] writing report,has property
20879,fake_sent1,"salary expect [SEP] 2,013 month",is a
20880,fake_sent1,let know result soon possible [SEP] thank,social rule
20881,fake_sent1,meeting talk [SEP] enjoy,causes
20882,fake_sent1,qualification [SEP] excellent,has property
20883,fake_sent1,visit [SEP] year,happens before
20884,fake_sent1,my will [SEP] visit,causes
20885,fake_sent1,visit [SEP] pleasure,causes
20886,fake_sent1,you [SEP] Mr. Tim,is a
20887,fake_sent1,Mr. Tim [SEP] $ 15 000 share industrial company,has a
20888,fake_sent1,Mr. Tim [SEP] wife,has a
20889,fake_sent1,Mr. Tim [SEP] son Jerry,has a
20890,fake_sent1,Mr. Tim [SEP] good salary,has a
20891,fake_sent1,Mr. Tim [SEP] good pension,social rule
20892,fake_sent1,good pension [SEP] live fairly comfortably,causes
20893,fake_sent1,good salary [SEP] live fairly comfortably,causes
20894,fake_sent1,$ 1 125 year [SEP] live fairly comfortably,causes
20895,fake_sent1,extra income [SEP] $ 1 125 year,is a
20896,fake_sent1,Mr. Tim [SEP] buy land,desires
20897,fake_sent1,Mr. Tim [SEP] build house son,desires
20898,fake_sent1,son Jerry [SEP] fortunate,has property
20899,fake_sent1,Mr. Tim [SEP] help buy land build house .,desires
20900,fake_sent1,Mr. Tim [SEP] married,desires
20901,fake_sent1,architect . [SEP] necessary buy land,has prerequisite
20902,fake_sent1,Mr. Tim [SEP] necessary inquiry,desires
20903,fake_sent1,wife go [SEP] day,happens before
20904,fake_sent1,Jerry Edinburgh [SEP] Saturday,happens in
20905,fake_sent1,necessary inquiry [SEP] pleased,causes
20906,fake_sent1,build house [SEP] write Local Authority inquire,has prerequisite
20907,fake_sent1,build house [SEP] permission Planning Authority,has prerequisite
20908,fake_sent1,permission Planning Authority [SEP] spoil surround village,implies
20909,fake_sent1,lose coat [SEP] help,causes desire
20910,fake_sent1,leave bus [SEP] lose coat,causes
20911,fake_sent1,lose coat [SEP] yesterday morning,happens in
20912,fake_sent1,coat [SEP] long white overcoat,has property
20913,fake_sent1,coat [SEP] raincoat,doesn't have property
20914,fake_sent1,No [SEP] raincoat,has property
20915,fake_sent1,coat [SEP] belt,has property
20916,fake_sent1,coat [SEP] thick furry collar,has property
20917,fake_sent1,thick furry collar [SEP] ear warm,causes
20918,fake_sent1,coat [SEP] nice,has property
20919,fake_sent1,get [SEP] contact,has prerequisite
20920,fake_sent1,telephone number [SEP] contact,has prerequisite
20921,fake_sent1,name [SEP] contact,has prerequisite
20922,fake_sent1,get like [SEP] sorry,causes
20923,fake_sent1,hire bike [SEP] I call you,causes
20924,fake_sent1,lot people [SEP] hire bike,has property
20925,fake_sent1,hire bike [SEP] day,happens in
20926,fake_sent1,motor bike [SEP] faste,used for
20927,fake_sent1,motor bike [SEP] beach,used for
20928,fake_sent1,people [SEP] rent motor bik,has property
20929,fake_sent1,Burt Bicycle Rental [SEP] island bicycle,has a
20930,fake_sent1,rental shop [SEP] No.100 Teckman Street,at location
20931,fake_sent1,Green [SEP] friend,has a
20932,fake_sent1,Green [SEP] Holiday Sun Hotel .,has property
20933,fake_sent1,Green [SEP] number 0708112,has property
20934,fake_sent1,Green [SEP] room 1203,has property
20935,fake_sent1,Green [SEP] hire 2 motor bike tomorrow morning 2 day,desires
20936,fake_sent1,people rent motor bike [SEP] hire 2 motor bike tomorrow morning 2 day,causes desire
20937,fake_sent1,ride [SEP] touch nature,causes
20938,fake_sent1,bear monkey [SEP] wild national forest,at location
20939,fake_sent1,ride 30 mile wild national forest [SEP] pretty far away city,implies
20940,fake_sent1,travel ship [SEP] change,implies
20941,fake_sent1,travel ship [SEP] rush,implies
20942,fake_sent1,traveler cheque [SEP] travel,used for
20943,fake_sent1,hilly city [SEP] walk hill,implies
20944,fake_sent1,walk hill [SEP] car need good brake,implies
20945,fake_sent1,hilly city [SEP] car need good brake,implies
20946,fake_sent1,strong cable pull hill [SEP] sound safe,implies
20947,fake_sent1,moment [SEP] message,implies
20948,fake_sent1,important come rush [SEP] tell wait evening,causes
20949,fake_sent1,science teacher give test [SEP] study,implies
20950,fake_sent1,tomorrow lesson [SEP] nervous,causes
20951,fake_sent1,idea happen class classmate [SEP] nervous,causes
20952,fake_sent1,classmate [SEP] lot friend,implies
20953,fake_sent1,lot friend [SEP] lesson,happens in
20954,fake_sent1,starve [SEP] lunchtime,happens in
20955,fake_sent1,"break second class , buy eat [SEP] worry",implies
20956,fake_sent1,class [SEP] starve,causes
20957,fake_sent1,coat dirty [SEP] fall,implies
20958,fake_sent1,fall [SEP] coat dirty,causes
20959,fake_sent1,man come pull knife [SEP] terrible experience,is a
20960,fake_sent1,terrible experience [SEP] coat dirty,causes
20961,fake_sent1,take handbag [SEP] terrible experience,is a
20962,fake_sent1,push floor [SEP] coat dirty,causes
20963,fake_sent1,hold knife [SEP] dangerous,has property
20964,fake_sent1,man run robber hold [SEP] help,is a
20965,fake_sent1,left [SEP] wait little,implies
20966,fake_sent1,rush hour [SEP] traffic heavy,doesn't imply
20967,fake_sent1,want sit friend [SEP] change seat,causes desire
20968,fake_sent1,change seat [SEP] want sit friend,motivated by goal
20969,fake_sent1,small handbag [SEP] need,implies
20970,fake_sent1,envelope [SEP] valuable,used for
20971,fake_sent1,envelope [SEP] seal,has subevent
20972,fake_sent1,nail - polish [SEP] color,has property
20973,fake_sent1,luggage [SEP] airport,used for
20974,fake_sent1,camera [SEP] picture,used for
20975,fake_sent1,button [SEP] shoot,used for
20976,fake_sent1,bus national history museum [SEP] transfer Cuchan Men,causes
20977,fake_sent1,gym [SEP] exercise,used for
20978,fake_sent1,flight [SEP] elevator stair,implies
20979,fake_sent1,use gym free [SEP] charge extra gym,doesn't imply
20980,fake_sent1,room key [SEP] gym,used for
20981,fake_sent1,trainer [SEP] exercise,used for
20982,fake_sent1,international [SEP] phone card,has prerequisite
20983,fake_sent1,phone card [SEP] grocery store,at location
20984,fake_sent1,ticket [SEP] hooking office,at location
20985,fake_sent1,Mr Brown [SEP] meeting,at location
20986,fake_sent1,Mr Brown meeting [SEP] ask Mr Brown 1300 - 621 - 7865,causes
20987,fake_sent1,retail job - sell clothe [SEP] work Saturdays sunday,has prerequisite
20988,fake_sent1,work Saturdays sunday [SEP] work weekend,synonym
20989,fake_sent1,sell child book bookstore [SEP] work evening,has prerequisite
20990,fake_sent1,sell child book bookstore [SEP] drive,has prerequisite
