id,sentence1,sentence2,label
5797,fake_sent1,- time job [SEP] think trouble money,causes
5798,fake_sent1,work supermarket [SEP] think trouble money,causes
5799,fake_sent1,sound good [SEP] think trouble money,depends on
5800,fake_sent1,information [SEP] call you,implies
5801,fake_sent1,computer [SEP] almost everything,used for
5802,fake_sent1,computer [SEP] strange,is a
5803,fake_sent1,whatever you do [SEP] computer knowledge,has prerequisite
5804,fake_sent1,course computer term [SEP] earn use,motivated by goal
5805,fake_sent1,learn quickly [SEP] leave,discourages
5806,fake_sent1,teach abc [SEP] kind,implies
5807,fake_sent1,computer [SEP] learn basic,causes desire
5808,fake_sent1,use [SEP] learn basic,causes desire
5809,fake_sent1,tired study time [SEP] throw right window,causes desire
5810,fake_sent1,doctor [SEP] hard,has property
5811,fake_sent1,engineer [SEP] long,has property
5812,fake_sent1,study exam [SEP] curiosity,causes
5813,fake_sent1,curiosity [SEP] subject,causes
5814,fake_sent1,smell [SEP] bring memory,has property
5815,fake_sent1,smell sea [SEP] remind happy family holiday,causes
5816,fake_sent1,smell rose [SEP] think friend house,causes
5817,fake_sent1,smell air craft fuel [SEP] fly exciting,implies
5818,fake_sent1,smell garden rain [SEP] home,implies
5819,fake_sent1,wrong turn [SEP] sorry,causes
5820,fake_sent1,u - turn [SEP] rush hour,depends on
5821,fake_sent1,look passenger [SEP] ride,causes desire
5822,fake_sent1,place repair shoe [SEP] Fifth Street,at location
5823,fake_sent1,Fifth Street [SEP] far,at location
5824,fake_sent1,place repair shoe [SEP] difficult find,has property
5825,fake_sent1,place repair shoe [SEP] supermarket,at location
5826,fake_sent1,supermarket [SEP] block,at location
5827,fake_sent1,thank [SEP] welcome,social rule
5828,fake_sent1,never been here [SEP] find right place,causes
5829,fake_sent1,find right place [SEP] favor,causes desire
5830,fake_sent1,never been here [SEP] freshman,implies
5831,fake_sent1,term paper [SEP] book,has prerequisite
5832,fake_sent1,find [SEP] favor,causes desire
5833,fake_sent1,term paper [SEP] refer figure,has prerequisite
5834,fake_sent1,thank [SEP] pleasure !,social rule
5835,fake_sent1,General Reading room [SEP] white house,at location
5836,fake_sent1,book [SEP] General Reading room,at location
5837,fake_sent1,book [SEP] General Reading room,at location
5838,fake_sent1,white house [SEP] cross sport field,at location
5839,fake_sent1,sport field [SEP] building,at location
5840,fake_sent1,library [SEP] reading room,has property
5841,fake_sent1,book [SEP] It's not here,implies
5842,fake_sent1,"King Street [SEP] station , continue road come second crossing turn leave",at location
5843,fake_sent1,park [SEP] walk street bit turning right . walk,at location
5844,fake_sent1,street [SEP] King Street,similar to
5845,fake_sent1,small road [SEP] walk park,at location
5846,fake_sent1,English Language Institute [SEP] road right,at location
5847,fake_sent1,problem . [SEP] bill,causes
5848,fake_sent1,problem . [SEP] sorry mistake,causes
5849,fake_sent1,the call [SEP] problem .,is a
5850,fake_sent1,wrong turn [SEP] sorry,causes
5851,fake_sent1,- way [SEP] u turn,implies
5852,fake_sent1,turn leave [SEP] rush hour,depends on
5853,fake_sent1,look passenger [SEP] ride,causes
5854,fake_sent1,leave [SEP] feel bad,causes
5855,fake_sent1,B. N. D. come good offer [SEP] leave,causes
5856,fake_sent1,real problem department [SEP] look new job,causes
5857,fake_sent1,Frank [SEP] excellent manager,is a
5858,fake_sent1,Frank [SEP] real problem department,discourages
5859,fake_sent1,real problem department [SEP] upset Frank,causes
5860,fake_sent1,upset Frank [SEP] time talk,desires
5861,fake_sent1,important meeting [SEP] answer,causes
5862,fake_sent1,answer [SEP] sorry,causes
5863,fake_sent1,detail want discuss [SEP] speak doctor,has prerequisite
5864,fake_sent1,Li Hong [SEP] exchange scholar,is a
5865,fake_sent1,Li Hong [SEP] number 7838298,has a
5866,fake_sent1,detail want discuss [SEP] speak,has prerequisite
5867,fake_sent1,ring soon available [SEP] leave number,has prerequisite
5868,fake_sent1,lecture [SEP] detail want discuss,has prerequisite
5869,fake_sent1,new tooth [SEP] good,has property
5870,fake_sent1,new tooth [SEP] fit right,has property
5871,fake_sent1,good [SEP] call,causes
5872,fake_sent1,fit right [SEP] day,happens in
5873,fake_sent1,leave [SEP] hurt,causes
5874,fake_sent1,leave [SEP] better,has property
5875,fake_sent1,hurt [SEP] beginning,happens in
5876,fake_sent1,hurt [SEP] set little,causes
5877,fake_sent1,flat [SEP] 55 Park Road,at location
5878,fake_sent1,problem [SEP] sorry,causes
5879,fake_sent1,hot water [SEP] problem,causes
5880,fake_sent1,hot water [SEP] send look,causes desire
5881,fake_sent1,hot water [SEP] come weekend,causes desire
5882,fake_sent1,think manage weekend [SEP] send afternoon,causes
5883,fake_sent1,order new [SEP] sorry,causes
5884,fake_sent1,matter fridge [SEP] problem,causes
5885,fake_sent1,get rid old fridge [SEP] problem,is a
5886,fake_sent1,matter fridge [SEP] get rid old fridge,is a
5887,fake_sent1,buy internet [SEP] pay,causes desire
5888,fake_sent1,"seat , [SEP] thank",social rule
5889,fake_sent1,Mary Brown [SEP] 18 year old,has property
5890,fake_sent1,Mary Brown [SEP] graduate Peterson Secretary School,has property
5891,fake_sent1,ad . [SEP] newspaper,at location
5892,fake_sent1,ad . [SEP] look secretary .,has property
5893,fake_sent1,secretary [SEP] type,has property
5894,fake_sent1,secretary [SEP] eceive phone call,has property
5895,fake_sent1,secretary [SEP] send fax,has property
5896,fake_sent1,secretary [SEP] writing report,has property
5897,fake_sent1,Mary Brown [SEP] type,has property
5898,fake_sent1,Mary Brown [SEP] eceive phone call,has property
5899,fake_sent1,Mary Brown [SEP] send fax,has property
5900,fake_sent1,Mary Brown [SEP] writing report,has property
5901,fake_sent1,"salary expect [SEP] 2,013 month",is a
5902,fake_sent1,let know result soon possible [SEP] thank,social rule
5903,fake_sent1,meeting talk [SEP] enjoy,causes
5904,fake_sent1,qualification [SEP] excellent,has property
5905,fake_sent1,visit [SEP] year,happens before
5906,fake_sent1,my will [SEP] visit,causes
5907,fake_sent1,visit [SEP] pleasure,causes
5908,fake_sent1,you [SEP] Mr. Tim,is a
5909,fake_sent1,Mr. Tim [SEP] $ 15 000 share industrial company,has a
5910,fake_sent1,Mr. Tim [SEP] wife,has a
5911,fake_sent1,Mr. Tim [SEP] son Jerry,has a
5912,fake_sent1,Mr. Tim [SEP] good salary,has a
5913,fake_sent1,Mr. Tim [SEP] good pension,social rule
5914,fake_sent1,good pension [SEP] live fairly comfortably,causes
5915,fake_sent1,good salary [SEP] live fairly comfortably,causes
5916,fake_sent1,$ 1 125 year [SEP] live fairly comfortably,causes
5917,fake_sent1,extra income [SEP] $ 1 125 year,is a
5918,fake_sent1,Mr. Tim [SEP] buy land,desires
5919,fake_sent1,Mr. Tim [SEP] build house son,desires
5920,fake_sent1,son Jerry [SEP] fortunate,has property
5921,fake_sent1,Mr. Tim [SEP] help buy land build house .,desires
5922,fake_sent1,Mr. Tim [SEP] married,desires
5923,fake_sent1,architect . [SEP] necessary buy land,has prerequisite
5924,fake_sent1,Mr. Tim [SEP] necessary inquiry,desires
5925,fake_sent1,wife go [SEP] day,happens before
5926,fake_sent1,Jerry Edinburgh [SEP] Saturday,happens in
5927,fake_sent1,necessary inquiry [SEP] pleased,causes
5928,fake_sent1,build house [SEP] write Local Authority inquire,has prerequisite
5929,fake_sent1,build house [SEP] permission Planning Authority,has prerequisite
5930,fake_sent1,permission Planning Authority [SEP] spoil surround village,implies
5931,fake_sent1,see [SEP] couple week,happens before
5932,fake_sent1,feel bit weather [SEP] haven't been out,causes
5933,fake_sent1,feel bit weather [SEP] sorry,causes
5934,fake_sent1,fresh air [SEP] bring color cheek,causes
5935,fake_sent1,Mrs. Wong [SEP] look,has property
5936,fake_sent1,Mrs. Wong [SEP] face pale,has property
5937,fake_sent1,Mrs. Wong [SEP] feel bit weather,has property
5938,fake_sent1,go walk park [SEP] fresh air,implies
5939,fake_sent1,Mrs. Wong [SEP] go walk park,desires
5940,fake_sent1,Mrs. Wong [SEP] pop supermarket,desires
5941,fake_sent1,bring color cheek [SEP] go walk park,causes desire
5942,fake_sent1,Mrs. Wong [SEP] lose weight,has property
5943,fake_sent1,eat [SEP] lose weight,causes
5944,fake_sent1,Mrs. Wong [SEP] love food,has property
5945,fake_sent1,feel bit weather [SEP] feel cook,causes
5946,fake_sent1,feel like week [SEP] get check -,social rule
5947,fake_sent1,feel bit weather [SEP] get check -,social rule
5948,fake_sent1,get check - [SEP] doctor,similar to
5949,fake_sent1,nothing serious [SEP] bother go doctor,causes
5950,fake_sent1,get check - [SEP] sure,causes
5951,fake_sent1,university radio [SEP] ann broadcast,has subevent
5952,fake_sent1,Robin [SEP] president Martha Bicycle Club,has property
5953,fake_sent1,mountain lake cycle tour [SEP] race,is not a
5954,fake_sent1,mountain lake cycle tour [SEP] today,happens in
5955,fake_sent1,mountain lake cycle tour [SEP] fitness fun andtry better time,causes
5956,fake_sent1,mountain lake cycle tour [SEP] year,happens in
5957,fake_sent1,Ottawa [SEP] group leave,at location
5958,fake_sent1,good cyclist [SEP] hour,has property
5959,fake_sent1,stagger start [SEP] avoid problem,causes
5960,fake_sent1,block road [SEP] problem,manner of
5961,fake_sent1,cyclist [SEP] block road,discourages
5962,fake_sent1,mountain lake cycle tour [SEP] cyclist register,has property
5963,fake_sent1,average cyclist [SEP] seven hour,has property
5964,fake_sent1,group leave [SEP] seven o'clock,happens in
5965,fake_sent1,mountain lake cycle tour [SEP] group leave,has subevent
5966,fake_sent1,hire bike [SEP] I call you,causes
5967,fake_sent1,lot people [SEP] hire bike,has property
5968,fake_sent1,hire bike [SEP] day,happens in
5969,fake_sent1,motor bike [SEP] faste,used for
5970,fake_sent1,motor bike [SEP] beach,used for
5971,fake_sent1,people [SEP] rent motor bik,has property
5972,fake_sent1,Burt Bicycle Rental [SEP] island bicycle,has a
5973,fake_sent1,rental shop [SEP] No.100 Teckman Street,at location
5974,fake_sent1,Green [SEP] friend,has a
5975,fake_sent1,Green [SEP] Holiday Sun Hotel .,has property
5976,fake_sent1,Green [SEP] number 0708112,has property
5977,fake_sent1,Green [SEP] room 1203,has property
5978,fake_sent1,Green [SEP] hire 2 motor bike tomorrow morning 2 day,desires
5979,fake_sent1,people rent motor bike [SEP] hire 2 motor bike tomorrow morning 2 day,causes desire
5980,fake_sent1,boat [SEP] Lake District,at location
5981,fake_sent1,boat [SEP] Keswick,at location
5982,fake_sent1,shopping [SEP] Sunday,happens in
5983,fake_sent1,bit cold [SEP] go camp,causes
5984,fake_sent1,country inn [SEP] comfortable,has property
5985,fake_sent1,finish watch friend [SEP] weekend,happens in
5986,fake_sent1,country inn [SEP] like - star,has property
5987,fake_sent1,travel ship [SEP] change,implies
5988,fake_sent1,travel ship [SEP] rush,implies
5989,fake_sent1,traveler cheque [SEP] travel,used for
5990,fake_sent1,moment [SEP] message,implies
5991,fake_sent1,important come rush [SEP] tell wait evening,causes
5992,fake_sent1,science teacher give test [SEP] study,implies
5993,fake_sent1,tomorrow lesson [SEP] nervous,causes
5994,fake_sent1,idea happen class classmate [SEP] nervous,causes
5995,fake_sent1,classmate [SEP] lot friend,implies
5996,fake_sent1,lot friend [SEP] lesson,happens in
5997,fake_sent1,starve [SEP] lunchtime,happens in
5998,fake_sent1,"break second class , buy eat [SEP] worry",implies
5999,fake_sent1,class [SEP] starve,causes
6000,fake_sent1,catering service [SEP] catering,has property
6001,fake_sent1,Joe Smith [SEP] country holiday,at location
6002,fake_sent1,small reception [SEP] catering,causes desire
6003,fake_sent1,small reception [SEP] catering,at location
6004,fake_sent1,launch summer holiday advertising campaign [SEP] small reception,causes desire
6005,fake_sent1,small reception [SEP] Friday,happens in
6006,fake_sent1,April 21st [SEP] Friday,has property
6007,fake_sent1,small reception [SEP] April 21st,happens in
6008,fake_sent1,small reception [SEP] head office use conference room,is a
6009,fake_sent1,room [SEP] head office use conference room,implies
6010,fake_sent1,light lunch [SEP] small reception,happens in
6011,fake_sent1,light lunch [SEP] catering,causes desire
6012,fake_sent1,light lunch [SEP] talk,implies
6013,fake_sent1,people able come [SEP] 35,implies
6014,fake_sent1,catering [SEP] confirmation arrangement,causes desire
6015,fake_sent1,great news [SEP] Houston Open run 26 30,is a
6016,fake_sent1,business China 25 June 2 [SEP] I can't make it,causes
6017,fake_sent1,holiday [SEP] watch game,causes
6018,fake_sent1,I can't make it [SEP] let . game,causes desire
6019,fake_sent1,buy place [SEP] supermarket,happens in
6020,fake_sent1,small shop [SEP] fresher food,has property
6021,fake_sent1,small shop [SEP] expensive,has property
6022,fake_sent1,well service [SEP] small shop,happens in
6023,fake_sent1,small shop [SEP] friendly,has property
6024,fake_sent1,left [SEP] wait little,implies
6025,fake_sent1,want sit friend [SEP] change seat,causes desire
6026,fake_sent1,change seat [SEP] want sit friend,motivated by goal
6027,fake_sent1,small handbag [SEP] need,implies
6028,fake_sent1,envelope [SEP] valuable,used for
6029,fake_sent1,envelope [SEP] seal,has subevent
6030,fake_sent1,nail - polish [SEP] color,has property
6031,fake_sent1,luggage [SEP] airport,used for
6032,fake_sent1,gym [SEP] exercise,used for
6033,fake_sent1,flight [SEP] elevator stair,implies
6034,fake_sent1,use gym free [SEP] charge extra gym,doesn't imply
6035,fake_sent1,room key [SEP] gym,used for
6036,fake_sent1,trainer [SEP] exercise,used for
6037,fake_sent1,fitness facility [SEP] need patron,is a
6038,fake_sent1,elevator stair [SEP] fitness facility,used for
6039,fake_sent1,gym free guest [SEP] additional surcharge,doesn't imply
6040,fake_sent1,room key [SEP] fitness facility,used for
6041,fake_sent1,trainer [SEP] use gym,implies
6042,fake_sent1,forgotten drink [SEP] bring,causes desire
6043,fake_sent1,deliver morning [SEP] think fresh,implies
6044,fake_sent1,think fresh [SEP] ask manager come,causes desire
6045,fake_sent1,french coffee [SEP] strong smell,has property
6046,fake_sent1,retail job - sell clothe [SEP] work Saturdays sunday,has prerequisite
6047,fake_sent1,work Saturdays sunday [SEP] work weekend,synonym
6048,fake_sent1,sell child book bookstore [SEP] work evening,has prerequisite
6049,fake_sent1,sell child book bookstore [SEP] drive,has prerequisite
6050,fake_sent1,drive [SEP] driver license,has prerequisite
6051,fake_sent1,telephone number [SEP] desk,at location
6052,fake_sent1,"clerk [SEP] work office . write letter report , type",has property
6053,fake_sent1,vet [SEP] man take care sick animal,has property
6054,fake_sent1,vet [SEP] animal doctor,is a
6055,fake_sent1,jazz [SEP] music,manner of
6056,fake_sent1,rock [SEP] music,manner of
6057,fake_sent1,piano [SEP] music,used for
6058,fake_sent1,violin [SEP] music,used for
6059,fake_sent1,party [SEP] weekend,happens in
6060,fake_sent1,visit friend [SEP] yesterday,happens in
6061,fake_sent1,visit friend [SEP] hospital,at location
6062,fake_sent1,hospital [SEP] talk weather,at location
