id,sentence1,sentence2,label
13740,fake_sent1,hotel [SEP] bank,at location
13741,fake_sent1,hotel [SEP] near,has property
13742,fake_sent1,hotel [SEP] modern,has property
13743,fake_sent1,supermarket [SEP] drive west minute,at location
13744,fake_sent1,family hotel [SEP] opposite supermarket,at location
13745,fake_sent1,family hotel [SEP] comfortable,has property
13746,fake_sent1,family hotel [SEP] price reasonable,has property
13747,fake_sent1,family hotel [SEP] cheap,has property
13748,fake_sent1,price reasonable [SEP] nice,similar to
13749,fake_sent1,nice [SEP] thank,social rule
13750,fake_sent1,new tooth [SEP] good,has property
13751,fake_sent1,new tooth [SEP] fit right,has property
13752,fake_sent1,good [SEP] call,causes
13753,fake_sent1,fit right [SEP] day,happens in
13754,fake_sent1,leave [SEP] hurt,causes
13755,fake_sent1,leave [SEP] better,has property
13756,fake_sent1,hurt [SEP] beginning,happens in
13757,fake_sent1,hurt [SEP] set little,causes
13758,fake_sent1,"seat , [SEP] thank",social rule
13759,fake_sent1,Mary Brown [SEP] 18 year old,has property
13760,fake_sent1,Mary Brown [SEP] graduate Peterson Secretary School,has property
13761,fake_sent1,ad . [SEP] newspaper,at location
13762,fake_sent1,ad . [SEP] look secretary .,has property
13763,fake_sent1,secretary [SEP] type,has property
13764,fake_sent1,secretary [SEP] eceive phone call,has property
13765,fake_sent1,secretary [SEP] send fax,has property
13766,fake_sent1,secretary [SEP] writing report,has property
13767,fake_sent1,Mary Brown [SEP] type,has property
13768,fake_sent1,Mary Brown [SEP] eceive phone call,has property
13769,fake_sent1,Mary Brown [SEP] send fax,has property
13770,fake_sent1,Mary Brown [SEP] writing report,has property
13771,fake_sent1,"salary expect [SEP] 2,013 month",is a
13772,fake_sent1,let know result soon possible [SEP] thank,social rule
13773,fake_sent1,meeting talk [SEP] enjoy,causes
13774,fake_sent1,qualification [SEP] excellent,has property
13775,fake_sent1,visit [SEP] year,happens before
13776,fake_sent1,my will [SEP] visit,causes
13777,fake_sent1,visit [SEP] pleasure,causes
13778,fake_sent1,you [SEP] Mr. Tim,is a
13779,fake_sent1,Mr. Tim [SEP] $ 15 000 share industrial company,has a
13780,fake_sent1,Mr. Tim [SEP] wife,has a
13781,fake_sent1,Mr. Tim [SEP] son Jerry,has a
13782,fake_sent1,Mr. Tim [SEP] good salary,has a
13783,fake_sent1,Mr. Tim [SEP] good pension,social rule
13784,fake_sent1,good pension [SEP] live fairly comfortably,causes
13785,fake_sent1,good salary [SEP] live fairly comfortably,causes
13786,fake_sent1,$ 1 125 year [SEP] live fairly comfortably,causes
13787,fake_sent1,extra income [SEP] $ 1 125 year,is a
13788,fake_sent1,Mr. Tim [SEP] buy land,desires
13789,fake_sent1,Mr. Tim [SEP] build house son,desires
13790,fake_sent1,son Jerry [SEP] fortunate,has property
13791,fake_sent1,Mr. Tim [SEP] help buy land build house .,desires
13792,fake_sent1,Mr. Tim [SEP] married,desires
13793,fake_sent1,architect . [SEP] necessary buy land,has prerequisite
13794,fake_sent1,Mr. Tim [SEP] necessary inquiry,desires
13795,fake_sent1,wife go [SEP] day,happens before
13796,fake_sent1,Jerry Edinburgh [SEP] Saturday,happens in
13797,fake_sent1,necessary inquiry [SEP] pleased,causes
13798,fake_sent1,build house [SEP] write Local Authority inquire,has prerequisite
13799,fake_sent1,build house [SEP] permission Planning Authority,has prerequisite
13800,fake_sent1,permission Planning Authority [SEP] spoil surround village,implies
13801,fake_sent1,see [SEP] couple week,happens before
13802,fake_sent1,feel bit weather [SEP] haven't been out,causes
13803,fake_sent1,feel bit weather [SEP] sorry,causes
13804,fake_sent1,fresh air [SEP] bring color cheek,causes
13805,fake_sent1,Mrs. Wong [SEP] look,has property
13806,fake_sent1,Mrs. Wong [SEP] face pale,has property
13807,fake_sent1,Mrs. Wong [SEP] feel bit weather,has property
13808,fake_sent1,go walk park [SEP] fresh air,implies
13809,fake_sent1,Mrs. Wong [SEP] go walk park,desires
13810,fake_sent1,Mrs. Wong [SEP] pop supermarket,desires
13811,fake_sent1,bring color cheek [SEP] go walk park,causes desire
13812,fake_sent1,Mrs. Wong [SEP] lose weight,has property
13813,fake_sent1,eat [SEP] lose weight,causes
13814,fake_sent1,Mrs. Wong [SEP] love food,has property
13815,fake_sent1,feel bit weather [SEP] feel cook,causes
13816,fake_sent1,feel like week [SEP] get check -,social rule
13817,fake_sent1,feel bit weather [SEP] get check -,social rule
13818,fake_sent1,get check - [SEP] doctor,similar to
13819,fake_sent1,nothing serious [SEP] bother go doctor,causes
13820,fake_sent1,get check - [SEP] sure,causes
13821,fake_sent1,lose coat [SEP] help,causes desire
13822,fake_sent1,leave bus [SEP] lose coat,causes
13823,fake_sent1,lose coat [SEP] yesterday morning,happens in
13824,fake_sent1,coat [SEP] long white overcoat,has property
13825,fake_sent1,coat [SEP] raincoat,doesn't have property
13826,fake_sent1,No [SEP] raincoat,has property
13827,fake_sent1,coat [SEP] belt,has property
13828,fake_sent1,coat [SEP] thick furry collar,has property
13829,fake_sent1,thick furry collar [SEP] ear warm,causes
13830,fake_sent1,coat [SEP] nice,has property
13831,fake_sent1,get [SEP] contact,has prerequisite
13832,fake_sent1,telephone number [SEP] contact,has prerequisite
13833,fake_sent1,name [SEP] contact,has prerequisite
13834,fake_sent1,get like [SEP] sorry,causes
13835,fake_sent1,university radio [SEP] ann broadcast,has subevent
13836,fake_sent1,Robin [SEP] president Martha Bicycle Club,has property
13837,fake_sent1,mountain lake cycle tour [SEP] race,is not a
13838,fake_sent1,mountain lake cycle tour [SEP] today,happens in
13839,fake_sent1,mountain lake cycle tour [SEP] fitness fun andtry better time,causes
13840,fake_sent1,mountain lake cycle tour [SEP] year,happens in
13841,fake_sent1,Ottawa [SEP] group leave,at location
13842,fake_sent1,good cyclist [SEP] hour,has property
13843,fake_sent1,stagger start [SEP] avoid problem,causes
13844,fake_sent1,block road [SEP] problem,manner of
13845,fake_sent1,cyclist [SEP] block road,discourages
13846,fake_sent1,mountain lake cycle tour [SEP] cyclist register,has property
13847,fake_sent1,average cyclist [SEP] seven hour,has property
13848,fake_sent1,group leave [SEP] seven o'clock,happens in
13849,fake_sent1,mountain lake cycle tour [SEP] group leave,has subevent
13850,fake_sent1,hire bike [SEP] I call you,causes
13851,fake_sent1,lot people [SEP] hire bike,has property
13852,fake_sent1,hire bike [SEP] day,happens in
13853,fake_sent1,motor bike [SEP] faste,used for
13854,fake_sent1,motor bike [SEP] beach,used for
13855,fake_sent1,people [SEP] rent motor bik,has property
13856,fake_sent1,Burt Bicycle Rental [SEP] island bicycle,has a
13857,fake_sent1,rental shop [SEP] No.100 Teckman Street,at location
13858,fake_sent1,Green [SEP] friend,has a
13859,fake_sent1,Green [SEP] Holiday Sun Hotel .,has property
13860,fake_sent1,Green [SEP] number 0708112,has property
13861,fake_sent1,Green [SEP] room 1203,has property
13862,fake_sent1,Green [SEP] hire 2 motor bike tomorrow morning 2 day,desires
13863,fake_sent1,people rent motor bike [SEP] hire 2 motor bike tomorrow morning 2 day,causes desire
13864,fake_sent1,boat [SEP] Lake District,at location
13865,fake_sent1,boat [SEP] Keswick,at location
13866,fake_sent1,shopping [SEP] Sunday,happens in
13867,fake_sent1,bit cold [SEP] go camp,causes
13868,fake_sent1,country inn [SEP] comfortable,has property
13869,fake_sent1,finish watch friend [SEP] weekend,happens in
13870,fake_sent1,country inn [SEP] like - star,has property
13871,fake_sent1,ride [SEP] touch nature,causes
13872,fake_sent1,bear monkey [SEP] wild national forest,at location
13873,fake_sent1,ride 30 mile wild national forest [SEP] pretty far away city,implies
13874,fake_sent1,travel ship [SEP] change,implies
13875,fake_sent1,travel ship [SEP] rush,implies
13876,fake_sent1,traveler cheque [SEP] travel,used for
13877,fake_sent1,hilly city [SEP] walk hill,implies
13878,fake_sent1,walk hill [SEP] car need good brake,implies
13879,fake_sent1,hilly city [SEP] car need good brake,implies
13880,fake_sent1,strong cable pull hill [SEP] sound safe,implies
13881,fake_sent1,moment [SEP] message,implies
13882,fake_sent1,important come rush [SEP] tell wait evening,causes
13883,fake_sent1,science teacher give test [SEP] study,implies
13884,fake_sent1,catering service [SEP] catering,has property
13885,fake_sent1,Joe Smith [SEP] country holiday,at location
13886,fake_sent1,small reception [SEP] catering,causes desire
13887,fake_sent1,small reception [SEP] catering,at location
13888,fake_sent1,launch summer holiday advertising campaign [SEP] small reception,causes desire
13889,fake_sent1,small reception [SEP] Friday,happens in
13890,fake_sent1,April 21st [SEP] Friday,has property
13891,fake_sent1,small reception [SEP] April 21st,happens in
13892,fake_sent1,small reception [SEP] head office use conference room,is a
13893,fake_sent1,room [SEP] head office use conference room,implies
13894,fake_sent1,light lunch [SEP] small reception,happens in
13895,fake_sent1,light lunch [SEP] catering,causes desire
13896,fake_sent1,light lunch [SEP] talk,implies
13897,fake_sent1,people able come [SEP] 35,implies
13898,fake_sent1,catering [SEP] confirmation arrangement,causes desire
13899,fake_sent1,great news [SEP] Houston Open run 26 30,is a
13900,fake_sent1,business China 25 June 2 [SEP] I can't make it,causes
13901,fake_sent1,holiday [SEP] watch game,causes
13902,fake_sent1,I can't make it [SEP] let . game,causes desire
13903,fake_sent1,coat dirty [SEP] fall,implies
13904,fake_sent1,fall [SEP] coat dirty,causes
13905,fake_sent1,man come pull knife [SEP] terrible experience,is a
13906,fake_sent1,terrible experience [SEP] coat dirty,causes
13907,fake_sent1,take handbag [SEP] terrible experience,is a
13908,fake_sent1,push floor [SEP] coat dirty,causes
13909,fake_sent1,hold knife [SEP] dangerous,has property
13910,fake_sent1,man run robber hold [SEP] help,is a
13911,fake_sent1,buy place [SEP] supermarket,happens in
13912,fake_sent1,small shop [SEP] fresher food,has property
13913,fake_sent1,small shop [SEP] expensive,has property
13914,fake_sent1,well service [SEP] small shop,happens in
13915,fake_sent1,small shop [SEP] friendly,has property
13916,fake_sent1,left [SEP] wait little,implies
13917,fake_sent1,rush hour [SEP] traffic heavy,doesn't imply
13918,fake_sent1,envelope [SEP] valuable,used for
13919,fake_sent1,envelope [SEP] seal,has subevent
13920,fake_sent1,nail - polish [SEP] color,has property
13921,fake_sent1,camera [SEP] picture,used for
13922,fake_sent1,button [SEP] shoot,used for
13923,fake_sent1,bus national history museum [SEP] transfer Cuchan Men,causes
13924,fake_sent1,gym [SEP] exercise,used for
13925,fake_sent1,flight [SEP] elevator stair,implies
13926,fake_sent1,use gym free [SEP] charge extra gym,doesn't imply
13927,fake_sent1,room key [SEP] gym,used for
13928,fake_sent1,trainer [SEP] exercise,used for
13929,fake_sent1,international [SEP] phone card,has prerequisite
13930,fake_sent1,phone card [SEP] grocery store,at location
13931,fake_sent1,fitness facility [SEP] need patron,is a
13932,fake_sent1,elevator stair [SEP] fitness facility,used for
13933,fake_sent1,gym free guest [SEP] additional surcharge,doesn't imply
13934,fake_sent1,room key [SEP] fitness facility,used for
13935,fake_sent1,trainer [SEP] use gym,implies
13936,fake_sent1,forgotten drink [SEP] bring,causes desire
13937,fake_sent1,deliver morning [SEP] think fresh,implies
13938,fake_sent1,think fresh [SEP] ask manager come,causes desire
13939,fake_sent1,french coffee [SEP] strong smell,has property
13940,fake_sent1,ticket [SEP] hooking office,at location
13941,fake_sent1,Mr Brown [SEP] meeting,at location
13942,fake_sent1,Mr Brown meeting [SEP] ask Mr Brown 1300 - 621 - 7865,causes
13943,fake_sent1,flea market [SEP] good,has property
13944,fake_sent1,book [SEP] Collin garage sale,at location
13945,fake_sent1,book [SEP] flea market,at location
13946,fake_sent1,"clerk [SEP] work office . write letter report , type",has property
13947,fake_sent1,vet [SEP] man take care sick animal,has property
13948,fake_sent1,vet [SEP] animal doctor,is a
13949,fake_sent1,jazz [SEP] music,manner of
13950,fake_sent1,rock [SEP] music,manner of
13951,fake_sent1,piano [SEP] music,used for
13952,fake_sent1,violin [SEP] music,used for
13953,fake_sent1,party [SEP] weekend,happens in
13954,fake_sent1,visit friend [SEP] yesterday,happens in
13955,fake_sent1,visit friend [SEP] hospital,at location
13956,fake_sent1,hospital [SEP] talk weather,at location
13957,fake_sent1,talk weather [SEP] yesterday,happens in
13958,fake_sent1,hand cold [SEP] play,causes
13959,fake_sent1,hand cold [SEP] play short,implies
13960,fake_sent1,play song enjoy [SEP] great piano player,causes
13961,fake_sent1,decline offer [SEP] scholarship New York University great,implies
13962,fake_sent1,mother want overseas [SEP] decline offer,causes
13963,fake_sent1,child family . mother live time year absence . [SEP] mother want overseas,causes
13964,fake_sent1,child family . mother live time year absence . [SEP] care,causes
13965,fake_sent1,father travel lot country [SEP] care,causes
13966,fake_sent1,father travel lot country [SEP] lot mom home,implies
13967,fake_sent1,lot mom home [SEP] considerate,implies
13968,fake_sent1,6 year old [SEP] little girl,implies
13969,fake_sent1,take [SEP] picture survive,causes
13970,fake_sent1,bomb destroy house [SEP] picture destroy,causes
13971,fake_sent1,bomb [SEP] destroy house,causes
13972,fake_sent1,father kill bombing [SEP] take picture bomb,implies
13973,fake_sent1,father kill bombing [SEP] sad memory,implies
13974,fake_sent1,snow [SEP] winter,implies
13975,fake_sent1,know lot weather [SEP] weather reporter,implies
13976,fake_sent1,interesting weather like different time different day [SEP] note different type weather,causes
13977,fake_sent1,weather go like month [SEP] go Florida,implies
13978,fake_sent1,traffic [SEP] shopping district,implies
13979,fake_sent1,"store , restaurant , theater [SEP] shopping district",at location
13980,fake_sent1,purchase supermarket [SEP] save lot time,causes
13981,fake_sent1,come movie [SEP] relax,used for
13982,fake_sent1,library day [SEP] study long,implies
13983,fake_sent1,study long [SEP] need break,causes desire
13984,fake_sent1,available moment [SEP] leave message,causes desire
13985,fake_sent1,mobile number [SEP] let know,used for
13986,fake_sent1,gift [SEP] wedding party,social rule
13987,fake_sent1,gift [SEP] wedding party,used for
13988,fake_sent1,new job [SEP] work hard,has prerequisite
